x            y_obs        weight       y_calc       y_bkg        
51.32        11.463       0.08723      8.895        1.0          
51.33        11.306       0.08845      9.24         1.0          
51.34        14.0         0.07143      9.61         1.0          
51.35        12.166       0.0822       10.006       1.0          
51.36        13.193       0.0758       10.431       1.0          
51.37        10.294       0.09715      10.888       1.0          
51.38        16.0         0.0625       11.379       1.0          
51.39        8.0          0.125        11.909       1.0          
51.4         21.0         0.04762      12.481       1.0          
51.41        10.586       0.09447      13.101       1.0          
51.42        23.18        0.04314      13.773       1.0          
51.43        13.907       0.07191      14.504       1.0          
51.44        19.782       0.05055      15.3         1.0          
51.45        13.0         0.07692      16.17        1.0          
51.46        28.05        0.03565      17.123       1.0          
51.47        20.486       0.04881      18.169       1.0          
51.48        30.159       0.03316      19.322       1.0          
51.49        20.0         0.05         20.595       1.0          
51.5         28.347       0.03528      22.007       1.0          
51.51        28.0         0.03571      23.578       1.0          
51.52        44.0         0.02273      25.333       1.0          
51.53        25.0         0.04         27.301       1.0          
51.54        42.415       0.02358      29.517       1.0          
51.55        32.054       0.0312       32.026       1.0          
51.56        45.0         0.02222      34.88        1.0          
51.57        40.705       0.02457      38.144       1.0          
51.58        50.0         0.02         41.901       1.0          
51.59        51.0         0.01961      46.253       1.0          
51.6         66.0         0.01515      51.331       1.0          
51.61        58.767       0.01702      57.302       1.0          
51.62        76.137       0.01313      64.39        1.0          
51.63        74.0         0.01351      72.9         1.0          
51.64        104.645      0.00956      83.284       1.0          
51.65        98.0         0.0102       96.282       1.0          
51.66        140.954      0.00709      113.225      1.0          
51.67        146.886      0.00681      136.64       1.0          
51.68        186.336      0.00537      171.267      1.0          
