 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.1880356128055E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1870354233756E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1860352339458E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1850350445160E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1840348550862E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1830346656564E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1820344762266E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1810342867967E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1800340973669E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1790339079371E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1780337185073E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1770335290775E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1760333396477E+01    0.7234412663792E-17    0.1806577113010E+00
 -0.1750331502178E+01    0.2228941035509E-16    0.1806577113010E+00
 -0.1740329607880E+01    0.3780787370262E-16    0.1806577113010E+00
 -0.1730327713582E+01    0.6417488368763E-16    0.1806577113010E+00
 -0.1720325819284E+01    0.1089646183162E-15    0.1806577113010E+00
 -0.1710323924986E+01    0.1849970874937E-15    0.1806577113010E+00
 -0.1700322030688E+01    0.3139161230925E-15    0.1806577113010E+00
 -0.1690320136389E+01    0.5321532323392E-15    0.1806577113010E+00
 -0.1680318242091E+01    0.9008217756504E-15    0.1806577113010E+00
 -0.1670316347793E+01    0.1522049886593E-14    0.1806577113010E+00
 -0.1660314453495E+01    0.2565800564806E-14    0.1806577113010E+00
 -0.1650312559197E+01    0.4313670571642E-14    0.1806577113010E+00
 -0.1640310664899E+01    0.7230008239047E-14    0.1806577113010E+00
 -0.1630308770600E+01    0.1213186078255E-13    0.1806577113010E+00
 -0.1620306876302E+01    0.2025672233180E-13    0.1806577113010E+00
 -0.1610304982004E+01    0.3361051495075E-13    0.1806577113010E+00
 -0.1600303087706E+01    0.5553980008605E-13    0.1806577113010E+00
 -0.1590301193408E+01    0.9138423212143E-13    0.1806577113010E+00
 -0.1580299299110E+01    0.1496938373894E-12    0.1806577113010E+00
 -0.1570297404812E+01    0.2442003327309E-12    0.1806577113010E+00
 -0.1560295510513E+01    0.3964665383161E-12    0.1806577113010E+00
 -0.1550293616215E+01    0.6405932365314E-12    0.1806577113010E+00
 -0.1540291721917E+01    0.1030085741557E-11    0.1806577113010E+00
 -0.1530289827619E+01    0.1648598058322E-11    0.1806577113010E+00
 -0.1520287933321E+01    0.2626213941240E-11    0.1806577113010E+00
 -0.1510286039023E+01    0.4164510115937E-11    0.1806577113010E+00
 -0.1500284144724E+01    0.6574952692640E-11    0.1806577113011E+00
 -0.1490282250426E+01    0.1033727769235E-10    0.1806577113012E+00
 -0.1480280356128E+01    0.1618999195731E-10    0.1806577113013E+00
 -0.1470278461830E+01    0.2526920101935E-10    0.1806577113015E+00
 -0.1460276567532E+01    0.3932507058421E-10    0.1806577113018E+00
 -0.1450274673234E+01    0.6106140207590E-10    0.1806577113023E+00
 -0.1440272778935E+01    0.9467442958229E-10    0.1806577113031E+00
 -0.1430270884637E+01    0.1467183361513E-09    0.1806577113043E+00
 -0.1420268990339E+01    0.2275114322354E-09    0.1806577113061E+00
 -0.1410267096041E+01    0.3534498201033E-09    0.1806577113090E+00
 -0.1400265201743E+01    0.5508557400578E-09    0.1806577113134E+00
 -0.1390263307445E+01    0.8624503091985E-09    0.1806577113204E+00
 -0.1380261413146E+01    0.1358357003921E-08    0.1806577113313E+00
 -0.1370259518848E+01    0.2155005687201E-08    0.1806577113485E+00
 -0.1360257624550E+01    0.3447990826673E-08    0.1806577113760E+00
 -0.1350255730252E+01    0.5569881117034E-08    0.1806577114203E+00
 -0.1340253835954E+01    0.9093165571071E-08    0.1806577114921E+00
 -0.1330251941656E+01    0.1501560773541E-07    0.1806577116101E+00
 -0.1320250047357E+01    0.2509675377270E-07    0.1806577118062E+00
 -0.1310248153059E+01    0.4247179006855E-07    0.1806577121362E+00
 -0.1300246258761E+01    0.7277341533829E-07    0.1806577126984E+00
 -0.1290244364463E+01    0.1261874240325E-06    0.1806577136681E+00
 -0.1280242470165E+01    0.2212607531913E-06    0.1806577153598E+00
 -0.1270240575867E+01    0.3921729047295E-06    0.1806577183438E+00
 -0.1260238681568E+01    0.7034119470493E-06    0.1806577236662E+00
 -0.1250236787270E+01    0.1281463343219E-05    0.1806577332905E+00
 -0.1240234892972E+01    0.2386557214515E-05    0.1806577510269E+00
 -0.1230232998674E+01    0.4575206946988E-05    0.1806577845758E+00
 -0.1220231104376E+01    0.9049955222144E-05    0.1806578500290E+00
 -0.1210229210078E+01    0.1834253565591E-04    0.1806579814019E+00
 -0.1200227315780E+01    0.3747533808393E-04    0.1806582493005E+00
 -0.1190225421481E+01    0.7558836172755E-04    0.1806587936750E+00
 -0.1180223527183E+01    0.1476249091463E-03    0.1806598736780E+00
 -0.1170221632885E+01    0.2759471220188E-03    0.1806619328795E+00
 -0.1160219738587E+01    0.5041203189375E-03    0.1806657172195E+00
 -0.1150217844289E+01    0.9501633424857E-03    0.1806727414939E+00
 -0.1140215949991E+01    0.1650534323101E-02    0.1806856472743E+00
 -0.1130214055692E+01    0.2232400682312E-02    0.1807053024493E+00
 -0.1120212161394E+01    0.2704723471989E-02    0.1807298769931E+00
 -0.1110210267096E+01    0.3471285613399E-02    0.1807604563183E+00
 -0.1100208372798E+01    0.4589671466467E-02    0.1808004725632E+00
 -0.1090206478500E+01    0.6191423373307E-02    0.1808538177126E+00
 -0.1080204584202E+01    0.9075583365723E-02    0.1809284151326E+00
 -0.1070202689903E+01    0.1502977201822E-01    0.1810459343684E+00
 -0.1060200795605E+01    0.2264962461480E-01    0.1812353391004E+00
 -0.1050198901307E+01    0.2751654358474E-01    0.1814884939350E+00
 -0.1040197007009E+01    0.3223545988973E-01    0.1817856029857E+00
 -0.1030195112711E+01    0.3890272075096E-01    0.1821402274277E+00
 -0.1020193218413E+01    0.4655333627708E-01    0.1825668941068E+00
 -0.1010191324114E+01    0.5441797512312E-01    0.1830725651601E+00
 -0.1000189429816E+01    0.6042782304536E-01    0.1836486228862E+00
 -0.9901875355181E+00    0.6668123484917E-01    0.1842818220266E+00
 -0.9801856412199E+00    0.7640034916910E-01    0.1849957757381E+00
 -0.9701837469218E+00    0.8099438759920E-01    0.1857932693210E+00
 -0.9601818526236E+00    0.7310526217149E-01    0.1865710961705E+00
 -0.9501799583254E+00    0.6370034655300E-01    0.1872520937194E+00
 -0.9401780640273E+00    0.5785658890244E-01    0.1878580366853E+00
 -0.9301761697291E+00    0.5312215511389E-01    0.1884128177127E+00
 -0.9201742754310E+00    0.4851704549194E-01    0.1889210158147E+00
 -0.9101723811328E+00    0.4413334418581E-01    0.1893840751896E+00
 -0.9001704868346E+00    0.4018317496901E-01    0.1898053073506E+00
 -0.8901685925365E+00    0.3678366460429E-01    0.1901897424161E+00
 -0.8801666982383E+00    0.3392036577515E-01    0.1905429186761E+00
 -0.8701648039401E+00    0.3148425432371E-01    0.1908697050316E+00
 -0.8601629096420E+00    0.2934094321458E-01    0.1911736954038E+00
 -0.8501610153438E+00    0.2738557663410E-01    0.1914572558794E+00
 -0.8401591210457E+00    0.2556175766421E-01    0.1917219447979E+00
 -0.8301572267475E+00    0.2385228480458E-01    0.1919689669092E+00
 -0.8201553324493E+00    0.2226036192343E-01    0.1921994722629E+00
 -0.8101534381512E+00    0.2079478704620E-01    0.1924146799523E+00
 -0.8001515438530E+00    0.1946293460971E-01    0.1926158929803E+00
 -0.7901496495548E+00    0.1826904437588E-01    0.1928044726732E+00
 -0.7801477552567E+00    0.1721449225892E-01    0.1929818078076E+00
 -0.7701458609585E+00    0.1629948833813E-01    0.1931492926173E+00
 -0.7601439666604E+00    0.1552797922354E-01    0.1933083364791E+00
 -0.7501420723622E+00    0.1491409237749E-01    0.1934604354761E+00
 -0.7401401780640E+00    0.1447786580498E-01    0.1936072695647E+00
 -0.7301382837659E+00    0.1421491929233E-01    0.1937506334415E+00
 -0.7201363894677E+00    0.1405360882676E-01    0.1938919692709E+00
 -0.7101344951695E+00    0.1385711164812E-01    0.1940316397364E+00
 -0.7001326008714E+00    0.1350868661077E-01    0.1941686420917E+00
 -0.6901307065732E+00    0.1301618527903E-01    0.1943013677302E+00
 -0.6801288122751E+00    0.1252038320387E-01    0.1944290007593E+00
 -0.6701269179769E+00    0.1219267352295E-01    0.1945523928402E+00
 -0.6601250236787E+00    0.1213086132573E-01    0.1946737981615E+00
 -0.6501231293806E+00    0.1233981316176E-01    0.1947959640778E+00
 -0.6401212350824E+00    0.1277526948342E-01    0.1949213965442E+00
 -0.6301193407842E+00    0.1338727399178E-01    0.1950521049351E+00
 -0.6201174464861E+00    0.1413834102227E-01    0.1951896543966E+00
 -0.6101155521879E+00    0.1500920471893E-01    0.1953353220044E+00
 -0.6001136578898E+00    0.1600413912276E-01    0.1954903064349E+00
 -0.5901117635916E+00    0.1714676760032E-01    0.1956559587679E+00
 -0.5801098692934E+00    0.1844996137938E-01    0.1958338483426E+00
 -0.5701079749953E+00    0.1987736088568E-01    0.1960254469007E+00
 -0.5601060806971E+00    0.2136268168354E-01    0.1962316549357E+00
 -0.5501041863989E+00    0.2292184801494E-01    0.1964530046117E+00
 -0.5401022921008E+00    0.2474582344596E-01    0.1966910543725E+00
 -0.5301003978026E+00    0.2704236664144E-01    0.1969496411103E+00
 -0.5200985035044E+00    0.2958091208218E-01    0.1972329002839E+00
 -0.5100966092063E+00    0.3145866912735E-01    0.1975391797437E+00
 -0.5000947149081E+00    0.3174456576475E-01    0.1978567571686E+00
 -0.4900928206100E+00    0.3050937877283E-01    0.1981689876095E+00
 -0.4800909263118E+00    0.2884514567758E-01    0.1984656429800E+00
 -0.4700890320136E+00    0.2779083562906E-01    0.1987481380166E+00
 -0.4600871377155E+00    0.2759176798714E-01    0.1990244815082E+00
 -0.4500852434173E+00    0.2793197596599E-01    0.1993018754529E+00
 -0.4400833491191E+00    0.2844717490498E-01    0.1995837890303E+00
 -0.4300814548210E+00    0.2893486695718E-01    0.1998708203599E+00
 -0.4200795605228E+00    0.2932442183872E-01    0.2001622616594E+00
 -0.4100776662247E+00    0.2961454645431E-01    0.2004570842882E+00
 -0.4000757719265E+00    0.2984278904406E-01    0.2007544555953E+00
 -0.3900738776283E+00    0.3007261635781E-01    0.2010540566959E+00
 -0.3800719833302E+00    0.3038281411311E-01    0.2013562893671E+00
 -0.3700700890320E+00    0.3085647694290E-01    0.2016623735855E+00
 -0.3600681947338E+00    0.3157304330677E-01    0.2019743462291E+00
 -0.3500663004357E+00    0.3260775508373E-01    0.2022950144353E+00
 -0.3400644061375E+00    0.3403910576060E-01    0.2026279455166E+00
 -0.3300625118394E+00    0.3597043349575E-01    0.2029775786971E+00
 -0.3200606175412E+00    0.3868715324660E-01    0.2033500343045E+00
 -0.3100587232430E+00    0.4302758915963E-01    0.2037568698576E+00
 -0.3000568289449E+00    0.4963040221876E-01    0.2042185598102E+00
 -0.2900549346467E+00    0.5748258259344E-01    0.2047537587295E+00
 -0.2800530403485E+00    0.6595401549368E-01    0.2053703690209E+00
 -0.2700511460504E+00    0.7439440098946E-01    0.2060735562039E+00
 -0.2600492517522E+00    0.8032469780139E-01    0.2068489355750E+00
 -0.2500473574541E+00    0.8807638563408E-01    0.2076870261547E+00
 -0.2400454631559E+00    0.9580873570354E-01    0.2086131134299E+00
 -0.2300435688577E+00    0.9171536441173E-01    0.2095600073057E+00
 -0.2200416745596E+00    0.8544581375964E-01    0.2104415211666E+00
 -0.2100397802614E+00    0.8467526920176E-01    0.2112890523823E+00
 -0.2000378859632E+00    0.8643453216194E-01    0.2121428876305E+00
 -0.1900359916651E+00    0.9168238198143E-01    0.2130300280870E+00
 -0.1800340973669E+00    0.9898376439971E-01    0.2139847090063E+00
 -0.1700322030688E+00    0.1021430057801E+00    0.2149946761643E+00
 -0.1600303087706E+00    0.1045221219266E+00    0.2160252499392E+00
 -0.1500284144724E+00    0.1088821578828E+00    0.2170942233843E+00
 -0.1400265201743E+00    0.1092333570295E+00    0.2181869249744E+00
 -0.1300246258761E+00    0.1105926529529E+00    0.2192866635872E+00
 -0.1200227315779E+00    0.9676261964168E-01    0.2203476606826E+00
 -0.1100208372798E+00    0.6185340514695E-01    0.2211452329757E+00
 -0.1000189429816E+00    0.3721349043358E-01    0.2216247917149E+00
 -0.9001704868346E-01    0.2563582350966E-01    0.2219345954083E+00
 -0.8001515438530E-01    0.1515263723089E-01    0.2221391024546E+00
 -0.7001326008714E-01    0.6660709285037E-02    0.2222443422321E+00
 -0.6001136578897E-01    0.2951962595718E-02    0.2222890801568E+00
 -0.5000947149081E-01    0.1701581282040E-02    0.2223113855046E+00
 -0.4000757719265E-01    0.1094266297431E-02    0.2223251037675E+00
 -0.3000568289448E-01    0.7164269322390E-03    0.2223340187297E+00
 -0.2000378859633E-01    0.4741162048482E-03    0.2223398834309E+00
 -0.1000189429816E-01    0.3183911910361E-03    0.2223437896068E+00
  0.0000000000000E+00    0.2182619731671E-03    0.2223464365727E+00
  0.1000189429816E-01    0.1541421456757E-03    0.2223482749481E+00
  0.2000378859633E-01    0.1136305326055E-03    0.2223495982301E+00
  0.3000568289449E-01    0.8875850609982E-04    0.2223505998348E+00
  0.4000757719265E-01    0.7430418133448E-04    0.2223514082794E+00
  0.5000947149082E-01    0.6679460606658E-04    0.2223521092282E+00
  0.6001136578897E-01    0.6390888266311E-04    0.2223527597555E+00
  0.7001326008714E-01    0.6410397216504E-04    0.2223533978614E+00
  0.8001515438530E-01    0.6636663415667E-04    0.2223540489318E+00
  0.9001704868346E-01    0.7004308153238E-04    0.2223547301320E+00
  0.1000189429816E+00    0.7477939070185E-04    0.2223554535004E+00
  0.1100208372798E+00    0.8270648015947E-04    0.2223562345949E+00
  0.1200227315780E+00    0.1251769133585E-03    0.2223572102816E+00
  0.1300246258761E+00    0.3104894818264E-03    0.2223592311075E+00
  0.1400265201743E+00    0.5467672936038E-03    0.2223636587116E+00
  0.1500284144724E+00    0.4445913953896E-03    0.2223689318971E+00
  0.1600303087706E+00    0.2084005310063E-03    0.2223721060885E+00
  0.1700322030688E+00    0.1322510036356E-03    0.2223736914176E+00
  0.1800340973669E+00    0.1314712669351E-03    0.2223749904605E+00
  0.1900359916651E+00    0.1399236222515E-03    0.2223763464541E+00
  0.2000378859633E+00    0.1490812211548E-03    0.2223777914435E+00
  0.2100397802614E+00    0.1585932792508E-03    0.2223793298182E+00
  0.2200416745596E+00    0.1684492224058E-03    0.2223809650564E+00
  0.2300435688577E+00    0.1786427021692E-03    0.2223827005663E+00
  0.2400454631559E+00    0.1891666782093E-03    0.2223845396892E+00
  0.2500473574541E+00    0.2000134032991E-03    0.2223864856926E+00
  0.2600492517522E+00    0.2111744756204E-03    0.2223885417631E+00
  0.2700511460504E+00    0.2226409181371E-03    0.2223907110003E+00
  0.2800530403486E+00    0.2344032757226E-03    0.2223929964116E+00
  0.2900549346467E+00    0.2464517240419E-03    0.2223954009078E+00
  0.3000568289449E+00    0.2587761859510E-03    0.2223979273000E+00
  0.3100587232430E+00    0.2713664521132E-03    0.2224005782981E+00
  0.3200606175412E+00    0.2842123030469E-03    0.2224033565093E+00
  0.3300625118394E+00    0.2973036301095E-03    0.2224062644393E+00
  0.3400644061375E+00    0.3106305531227E-03    0.2224093044937E+00
  0.3500663004357E+00    0.3241835325071E-03    0.2224124789808E+00
  0.3600681947339E+00    0.3379534739679E-03    0.2224157901158E+00
  0.3700700890320E+00    0.3519318239535E-03    0.2224192400254E+00
  0.3800719833302E+00    0.3661106543302E-03    0.2224228307539E+00
  0.3900738776283E+00    0.3804827349546E-03    0.2224265642697E+00
  0.4000757719265E+00    0.3950415931009E-03    0.2224304424727E+00
  0.4100776662247E+00    0.4097815589900E-03    0.2224344672020E+00
  0.4200795605228E+00    0.4246977969868E-03    0.2224386402440E+00
  0.4300814548210E+00    0.4397863223538E-03    0.2224429633412E+00
  0.4400833491192E+00    0.4550440037833E-03    0.2224474382005E+00
  0.4500852434173E+00    0.4704685522583E-03    0.2224520665015E+00
  0.4600871377155E+00    0.4860584971131E-03    0.2224568499053E+00
  0.4700890320136E+00    0.5018131504660E-03    0.2224617900620E+00
  0.4800909263118E+00    0.5177325614728E-03    0.2224668886187E+00
  0.4900928206100E+00    0.5338174620966E-03    0.2224721472264E+00
  0.5000947149081E+00    0.5500692062926E-03    0.2224775675465E+00
  0.5100966092063E+00    0.5664897046721E-03    0.2224831512570E+00
  0.5200985035044E+00    0.5830813568182E-03    0.2224889000574E+00
  0.5301003978026E+00    0.5998469834880E-03    0.2224948156732E+00
  0.5401022921008E+00    0.6167897609402E-03    0.2225008998602E+00
  0.5501041863989E+00    0.6339131595696E-03    0.2225071544074E+00
  0.5601060806971E+00    0.6512208889251E-03    0.2225135811396E+00
  0.5701079749953E+00    0.6687168510143E-03    0.2225201819199E+00
  0.5801098692934E+00    0.6864051035827E-03    0.2225269586512E+00
  0.5901117635916E+00    0.7042898347798E-03    0.2225339132775E+00
  0.6001136578898E+00    0.7223753503107E-03    0.2225410477855E+00
  0.6101155521879E+00    0.7406660738153E-03    0.2225483642055E+00
  0.6201174464861E+00    0.7591665608307E-03    0.2225558646124E+00
  0.6301193407842E+00    0.7778815262777E-03    0.2225635511279E+00
  0.6401212350824E+00    0.7968158849928E-03    0.2225714259215E+00
  0.6501231293806E+00    0.8159748043866E-03    0.2225794912131E+00
  0.6601250236787E+00    0.8353637678911E-03    0.2225877492759E+00
  0.6701269179769E+00    0.8549886474434E-03    0.2225962024398E+00
  0.6801288122751E+00    0.8748557828686E-03    0.2226048530956E+00
  0.6901307065732E+00    0.8949720656808E-03    0.2226137037005E+00
  0.7001326008714E+00    0.9153450245181E-03    0.2226227567833E+00
  0.7101344951695E+00    0.9359829091894E-03    0.2226320149520E+00
  0.7201363894677E+00    0.9568947701387E-03    0.2226414809009E+00
  0.7301382837659E+00    0.9780905300328E-03    0.2226511574191E+00
  0.7401401780640E+00    0.9995810441741E-03    0.2226610473997E+00
  0.7501420723622E+00    0.1021378146515E-02    0.2226711538490E+00
  0.7601439666604E+00    0.1043494678234E-02    0.2226814798970E+00
  0.7701458609585E+00    0.1065944496109E-02    0.2226920288070E+00
  0.7801477552567E+00    0.1088742458310E-02    0.2227028039860E+00
