 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
-3.8307255E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8207236E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8107217E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8007198E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7907179E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7807160E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7707142E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7607123E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7507104E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7407085E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7307066E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7207047E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7107028E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.7007009E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6906990E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6806971E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6706952E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6606933E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6506914E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6406895E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6306876E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6206857E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6106838E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6006819E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5906801E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5806782E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5706763E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5606744E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5506725E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5406706E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5306687E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5206668E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5106649E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5006630E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4906611E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4806592E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4706573E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4606554E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4506535E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4406516E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4306497E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4206478E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4106460E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4006441E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3906422E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3806403E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3706384E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3606365E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3506346E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3406327E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3306308E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3206289E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3106270E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3006251E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2906232E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2806213E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2706194E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2606175E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2506156E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2406138E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2306119E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2206100E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2106081E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2006062E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1906043E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1806024E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1706005E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1605986E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1505967E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1405948E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1305929E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1205910E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1105891E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1005872E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0905853E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0805834E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0705815E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0605797E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0505778E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0405759E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0305740E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0205721E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0105702E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0005683E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9905664E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9805645E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9705626E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9605607E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9505588E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9405569E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9305550E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9205531E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9105512E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.9005493E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8905475E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8805456E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8705437E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8605418E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8505399E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8405380E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8305361E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8205342E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8105323E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.8005304E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7905285E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7805266E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7705247E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7605228E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7505209E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7405190E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7305171E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7205152E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7105134E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.7005115E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6905096E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6805077E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6705058E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6605039E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6505020E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6405001E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6304982E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6204963E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6104944E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.6004925E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5904906E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5804887E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5704868E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5604849E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5504830E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5404812E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5304793E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5204774E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5104755E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.5004736E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4904717E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4804698E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4704679E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4604660E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4504641E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4404622E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4304603E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4204584E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4104565E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.4004546E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3904527E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3804508E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3704489E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3604471E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3504452E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3404433E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3304414E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3204395E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3104376E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.3004357E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2904338E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2804319E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2704300E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2604281E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2504262E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2404243E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2304224E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2204205E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2104186E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.2004167E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1904149E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1804130E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1704111E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1604092E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1504073E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1404054E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1304035E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1204016E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1103997E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1003978E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0903959E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0803940E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0703921E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0603902E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0503883E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0403864E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0303845E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0203826E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0103808E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0003789E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9903770E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9803751E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9703732E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9603713E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9503694E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9403675E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9303656E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9203637E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9103618E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9003599E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8903580E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8803561E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8703542E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8603523E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8503504E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8403486E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8303467E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8203448E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8103429E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8003410E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7903391E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7803372E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7703353E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7603334E+00  1.2096279E-19  3.5325631E-18  5.2932932E-18 -1.8053316E-18
-1.7503315E+00  3.1869367E-19  1.0649127E-17  1.8869357E-17 -7.7797146E-18
-1.7403296E+00  5.3347000E-19  1.8032424E-17  3.2343693E-17 -1.3487993E-17
-1.7303277E+00  8.9375444E-19  3.0557027E-17  5.5457443E-17 -2.3377177E-17
-1.7203258E+00  1.4982995E-18  5.1800128E-17  9.5075164E-17 -4.0482799E-17
-1.7103239E+00  2.5126205E-18  8.7809360E-17  1.6289318E-16 -7.0009824E-17
-1.7003220E+00  4.2136471E-18  1.4878395E-16  2.7877713E-16 -1.2084870E-16
-1.6903201E+00  7.0636949E-18  2.5187491E-16  4.7634659E-16 -2.0812094E-16
-1.6803182E+00  1.1832517E-17  4.2582771E-16  8.1227175E-16 -3.5742985E-16
-1.6703163E+00  1.9797807E-17  7.1864203E-16  1.3816665E-15 -6.1191754E-16
-1.6603145E+00  3.3073009E-17  1.2101434E-15  2.3434328E-15 -1.0439117E-15
-1.6503126E+00  5.5140610E-17  2.0325047E-15  3.9617466E-15 -1.7740300E-15
-1.6403107E+00  9.1715104E-17  3.4035549E-15  6.6735609E-15 -3.0023215E-15
-1.6303088E+00  1.5298262E-16  5.7075480E-15  1.1254793E-14 -5.0899059E-15
-1.6203069E+00  2.5377699E-16  9.5233666E-15  1.8872189E-14 -8.5689521E-15
-1.6103050E+00  4.1868371E-16  1.5791351E-14  3.1428858E-14 -1.4318786E-14
-1.6003031E+00  6.8830584E-16  2.6079635E-14  5.2106863E-14 -2.3811728E-14
-1.5903012E+00  1.1272848E-15  4.2889357E-14  8.5990807E-14 -3.9403082E-14
-1.5802993E+00  1.8388707E-15  7.0224564E-14  1.4123521E-13 -6.4875893E-14
-1.5702974E+00  2.9884222E-15  1.1451677E-13  2.3103688E-13 -1.0640850E-13
-1.5602955E+00  4.8352916E-15  1.8586160E-13  3.7597553E-13 -1.7355195E-13
-1.5502936E+00  7.7883990E-15  3.0022276E-13  6.0877605E-13 -2.8158733E-13
-1.5402917E+00  1.2488316E-14  4.8265067E-13  9.8080024E-13 -4.5451013E-13
-1.5302898E+00  1.9934275E-14  7.7231238E-13  1.5725213E-12 -7.3000817E-13
-1.5202879E+00  3.1676325E-14  1.2301203E-12  2.5092290E-12 -1.1668444E-12
-1.5102860E+00  5.0109498E-14  1.9504826E-12  3.9853539E-12 -1.8563780E-12
-1.5002841E+00  7.8920018E-14  3.0793287E-12  6.3016718E-12 -2.9401721E-12
-1.4902823E+00  1.2376187E-13  4.8415046E-12  9.9223304E-12 -4.6372185E-12
-1.4802804E+00  1.9328230E-13  7.5833753E-12  1.5562606E-11 -7.2855990E-12
-1.4702785E+00  3.0067841E-13  1.1838196E-11  2.4324571E-11 -1.1407452E-11
-1.4602766E+00  4.6606050E-13  1.8428351E-11  3.7907644E-11 -1.7809516E-11
-1.4502747E+00  7.2006493E-13  2.8626022E-11  5.8939702E-11 -2.7741831E-11
-1.4402728E+00  1.1093830E-12  4.4409027E-11  9.1500059E-11 -4.3147776E-11
-1.4302709E+00  1.7052959E-12  6.8873083E-11  1.4195669E-10 -6.7063650E-11
-1.4202690E+00  2.6169074E-12  1.0690420E-10  2.2031679E-10 -1.0425983E-10
-1.4102671E+00  4.0118023E-12  1.6628976E-10  3.4242524E-10 -1.6227506E-10
-1.4002652E+00  6.1484785E-12  2.5957523E-10  5.3356807E-10 -2.5308909E-10
-1.3902633E+00  9.4274980E-12  4.0720376E-10  8.3440664E-10 -3.9582047E-10
-1.3802614E+00  1.4472427E-11  6.4288566E-10  1.3107800E-09 -6.2104961E-10
-1.3702595E+00  2.2258157E-11  1.0228860E-09  2.0699182E-09 -9.7766385E-10
-1.3602576E+00  3.4314376E-11  1.6422921E-09  3.2872656E-09 -1.5434890E-09
-1.3502557E+00  5.3047930E-11  2.6638772E-09  5.2508470E-09 -2.4413531E-09
-1.3402538E+00  8.2252490E-11  4.3699612E-09  8.4346324E-09 -3.8624071E-09
-1.3302519E+00  1.2791229E-10  7.2566378E-09  1.3619883E-08 -6.0980330E-09
-1.3202500E+00  1.9946586E-10  1.2206346E-08  2.2096026E-08 -9.5795327E-09
-1.3102482E+00  3.1178746E-10  2.0805212E-08  3.5993837E-08 -1.4919281E-08
-1.3002463E+00  4.8828711E-10  3.5927110E-08  5.8840489E-08 -2.2935325E-08
-1.2902444E+00  7.6576209E-10  6.2810117E-08  9.6494611E-08 -3.4619441E-08
-1.2802425E+00  1.2020363E-09  1.1105975E-07  1.5876464E-07 -5.0970799E-08
-1.2702406E+00  1.8882159E-09  1.9848526E-07  2.6236925E-07 -7.2555366E-08
-1.2602387E+00  2.9691427E-09  3.5885063E-07  4.3684476E-07 -9.8548113E-08
-1.2502368E+00  4.6797181E-09  6.5860024E-07  7.3749618E-07 -1.2483172E-07
-1.2402349E+00  7.4140426E-09  1.2346720E-06  1.2755062E-06 -1.4038841E-07
-1.2302330E+00  1.1863237E-08  2.3800336E-06  2.2878819E-06 -1.2068328E-07
-1.2202311E+00  1.9290200E-08  4.7275403E-06  4.2910780E-06 -1.6281269E-08
-1.2102292E+00  3.2050640E-08  9.6088688E-06  8.3865882E-06  2.6411731E-07
-1.2002273E+00  5.4491841E-08  1.9664774E-05  1.6791327E-05  8.7162210E-07
-1.1902254E+00  9.4301880E-08  3.9700803E-05  3.3603864E-05  2.0178263E-06
-1.1802235E+00  1.6416489E-07  7.7577468E-05  6.5649012E-05  3.9203420E-06
-1.1702216E+00  2.8318635E-07  1.4507046E-04  1.2332946E-04  6.7010537E-06
-1.1602197E+00  4.7715396E-07  2.6509446E-04  2.2644295E-04  1.1120951E-05
-1.1502178E+00  7.7670932E-07  4.9955142E-04  4.2604535E-04  2.2097822E-05
-1.1402159E+00  1.2134384E-06  8.6806247E-04  7.3986664E-04  3.8600271E-05
-1.1302141E+00  1.8160136E-06  1.1772264E-03  1.0166758E-03  3.2404309E-05
-1.1202122E+00  2.6115737E-06  1.4337955E-03  1.2607968E-03  1.1464175E-06
-1.1102103E+00  3.6410723E-06  1.8520872E-03  1.6374725E-03 -3.1524230E-05
-1.1002084E+00  5.0021206E-06  2.4681802E-03  2.1705134E-03 -6.8723652E-05
-1.0902065E+00  6.9466026E-06  3.3619993E-03  2.9178267E-03 -1.1844043E-04
-1.0802046E+00  1.0129020E-05  4.9878670E-03  4.1855747E-03 -1.4717910E-04
-1.0702027E+00  1.5790465E-05  8.3605837E-03  6.6276199E-03 -4.6409636E-05
-1.0602008E+00  2.4250583E-05  1.2661704E-02  9.9208368E-03 -7.3032648E-05
-1.0501989E+00  3.4620632E-05  1.5348964E-02  1.2783431E-02 -7.9994055E-04
-1.0401970E+00  4.7903761E-05  1.7917482E-02  1.6084950E-02 -2.0011417E-03
-1.0301951E+00  6.4865697E-05  2.1571850E-02  2.0478441E-02 -3.4492137E-03
-1.0201932E+00  8.5779575E-05  2.5747373E-02  2.5517236E-02 -5.0926141E-03
-1.0101913E+00  1.0984109E-04  3.0012116E-02  3.0957408E-02 -7.0200397E-03
-1.0001894E+00  1.3383777E-04  3.3234017E-02  3.6679702E-02 -1.0038583E-02
-9.9018754E-01  1.6289129E-04  3.6551346E-02  4.3859467E-02 -1.4380789E-02
-9.8018564E-01  2.0424242E-04  4.1710990E-02  5.3842590E-02 -1.9940358E-02
-9.7018375E-01  2.2719073E-04  4.4162937E-02  5.8678204E-02 -2.2709603E-02
-9.6018185E-01  2.0534646E-04  4.0007892E-02  5.1656835E-02 -1.9354893E-02
-9.5017996E-01  1.7827980E-04  3.5036480E-02  4.3347994E-02 -1.5393551E-02
-9.4017806E-01  1.6340327E-04  3.1940079E-02  3.8589287E-02 -1.3333771E-02
