x            y_obs        weight       y_calc       y_bkg        
53.46        2.0          0.5          1.0          1.0          
53.47        1.0          1.0          1.0          1.0          
53.48        1.0          1.0          1.0          1.0          
53.49        1.0          1.0          1.0          1.0          
53.5         2.0          0.5          1.0          1.0          
53.51        0.0          1.0          1.0          1.0          
53.52        2.0          0.5          1.0          1.0          
53.53        0.0          1.0          1.0          1.0          
53.54        1.0          1.0          1.0          1.0          
53.55        1.0          1.0          1.0          1.0          
53.56        2.0          0.5          1.0          1.0          
53.57        1.0          1.0          1.0          1.0          
53.58        1.0          1.0          1.0          1.0          
53.59        0.0          1.0          1.0          1.0          
53.6         2.0          0.5          1.0          1.0          
53.61        -1.0         1.0          1.0          1.0          
53.62        2.0          0.5          1.0          1.0          
53.63        0.0          1.0          1.0          1.0          
53.64        1.0          1.0          1.0          1.0          
