 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
-8.5861599E+00  2.1618062E-04  5.1275007E-05 -1.7534983E-05  2.7514921E-05
-8.5851599E+00  2.0495764E-04  4.8611458E-05 -1.6702044E-05  2.6171265E-05
-8.5841599E+00  1.9428917E-04  4.6079666E-05 -1.5906454E-05  2.4889670E-05
-8.5831599E+00  1.8414953E-04  4.3673516E-05 -1.5146665E-05  2.3667474E-05
-8.5821599E+00  1.7451414E-04  4.1387156E-05 -1.4421181E-05  2.2502119E-05
-8.5811598E+00  1.6535946E-04  3.9214988E-05 -1.3728568E-05  2.1391146E-05
-8.5801598E+00  1.5666298E-04  3.7151654E-05 -1.3067440E-05  2.0332193E-05
-8.5791598E+00  1.4840316E-04  3.5192027E-05 -1.2436469E-05  1.9322990E-05
-8.5781598E+00  1.4055939E-04  3.3331205E-05 -1.1834373E-05  1.8361358E-05
-8.5771598E+00  1.3311196E-04  3.1564499E-05 -1.1259921E-05  1.7445204E-05
-8.5761598E+00  1.2604201E-04  2.9887425E-05 -1.0711930E-05  1.6572518E-05
-8.5751597E+00  1.1933154E-04  2.8295698E-05 -1.0189262E-05  1.5741372E-05
-8.5741597E+00  1.1296330E-04  2.6785220E-05 -9.6908228E-06  1.4949914E-05
-8.5731597E+00  1.0692084E-04  2.5352076E-05 -9.2155620E-06  1.4196368E-05
-8.5721597E+00  1.0118841E-04  2.3992525E-05 -8.7624703E-06  1.3479032E-05
-8.5711597E+00  9.5750988E-05  2.2702994E-05 -8.3305782E-06  1.2796271E-05
-8.5701596E+00  9.0594214E-05  2.1480070E-05 -7.9189552E-06  1.2146520E-05
-8.5691596E+00  8.5704375E-05  2.0320494E-05 -7.5267078E-06  1.1528277E-05
-8.5681596E+00  8.1068382E-05  1.9221156E-05 -7.1529787E-06  1.0940104E-05
-8.5671596E+00  7.6673739E-05  1.8179086E-05 -6.7969452E-06  1.0380623E-05
-8.5661596E+00  7.2508522E-05  1.7191451E-05 -6.4578183E-06  9.8485125E-06
-8.5651595E+00  6.8561354E-05  1.6255549E-05 -6.1348412E-06  9.3425091E-06
-8.5641595E+00  6.4821383E-05  1.5368801E-05 -5.8272884E-06  8.8614021E-06
-8.5631595E+00  6.1278258E-05  1.4528749E-05 -5.5344643E-06  8.4040330E-06
-8.5621595E+00  5.7922113E-05  1.3733050E-05 -5.2557024E-06  7.9692928E-06
-8.5611595E+00  5.4743541E-05  1.2979471E-05 -4.9903640E-06  7.5561209E-06
-8.5601595E+00  5.1733577E-05  1.2265881E-05 -4.7378373E-06  7.1635023E-06
-8.5591594E+00  4.8883681E-05  1.1590255E-05 -4.4975364E-06  6.7904668E-06
-8.5581594E+00  4.6185718E-05  1.0950659E-05 -4.2689002E-06  6.4360865E-06
-8.5571594E+00  4.3631937E-05  1.0345255E-05 -4.0513917E-06  6.0994744E-06
-8.5561594E+00  4.1214963E-05  9.7722922E-06 -3.8444966E-06  5.7797832E-06
-8.5551594E+00  3.8927772E-05  9.2301030E-06 -3.6477232E-06  5.4762027E-06
-8.5541593E+00  3.6763680E-05  8.7171014E-06 -3.4606008E-06  5.1879596E-06
-8.5531593E+00  3.4716328E-05  8.2317785E-06 -3.2826791E-06  4.9143149E-06
-8.5521593E+00  3.2779667E-05  7.7726986E-06 -3.1135277E-06  4.6545632E-06
-8.5511593E+00  3.0947942E-05  7.3384966E-06 -2.9527350E-06  4.4080309E-06
-8.5501593E+00  2.9215682E-05  6.9278746E-06 -2.7999074E-06  4.1740753E-06
-8.5491592E+00  2.7577686E-05  6.5395987E-06 -2.6546688E-06  3.9520829E-06
-8.5481592E+00  2.6029011E-05  6.1724962E-06 -2.5166599E-06  3.7414685E-06
-8.5471592E+00  2.4564959E-05  5.8254530E-06 -2.3855372E-06  3.5416738E-06
-8.5461592E+00  2.3181067E-05  5.4974106E-06 -2.2609727E-06  3.3521664E-06
-8.5451592E+00  2.1873096E-05  5.1873635E-06 -2.1426532E-06  3.1724388E-06
-8.5441592E+00  2.0637020E-05  4.8943570E-06 -2.0302795E-06  3.0020069E-06
-8.5431591E+00  1.9469016E-05  4.6174849E-06 -1.9235661E-06  2.8404095E-06
-8.5421591E+00  1.8365456E-05  4.3558866E-06 -1.8222403E-06  2.6872071E-06
-8.5411591E+00  1.7322896E-05  4.1087457E-06 -1.7260419E-06  2.5419808E-06
-8.5401591E+00  1.6338068E-05  3.8752874E-06 -1.6347226E-06  2.4043316E-06
-8.5391591E+00  1.5407872E-05  3.6547766E-06 -1.5480457E-06  2.2738796E-06
-8.5381590E+00  1.4529366E-05  3.4465162E-06 -1.4657851E-06  2.1502628E-06
-8.5371590E+00  1.3699762E-05  3.2498451E-06 -1.3877253E-06  2.0331369E-06
-8.5361590E+00  1.2916415E-05  3.0641363E-06 -1.3136608E-06  1.9221737E-06
-8.5351590E+00  1.2176817E-05  2.8887957E-06 -1.2433957E-06  1.8170611E-06
-8.5341590E+00  1.1478593E-05  2.7232599E-06 -1.1767431E-06  1.7175021E-06
-8.5331590E+00  1.0819490E-05  2.5669953E-06 -1.1135250E-06  1.6232140E-06
-8.5321589E+00  1.0197374E-05  2.4194959E-06 -1.0535717E-06  1.5339278E-06
-8.5311589E+00  9.6102227E-06  2.2802828E-06 -9.9672158E-07  1.4493879E-06
-8.5301589E+00  9.0561218E-06  2.1489021E-06 -9.4282047E-07  1.3693510E-06
-8.5291589E+00  8.5332574E-06  2.0249240E-06 -8.9172166E-07  1.2935857E-06
-8.5281589E+00  8.0399120E-06  1.9079415E-06 -8.4328535E-07  1.2218722E-06
-8.5271588E+00  7.5744596E-06  1.7975694E-06 -7.9737845E-07  1.1540014E-06
-8.5261588E+00  7.1353608E-06  1.6934429E-06 -7.5387417E-07  1.0897746E-06
-8.5251588E+00  6.7211587E-06  1.5952167E-06 -7.1265184E-07  1.0290030E-06
-8.5241588E+00  6.3304747E-06  1.5025643E-06 -6.7359657E-07  9.7150712E-07
-8.5231588E+00  5.9620039E-06  1.4151766E-06 -6.3659901E-07  9.1711658E-07
-8.5221587E+00  5.6145122E-06  1.3327609E-06 -6.0155508E-07  8.6566940E-07
-8.5211587E+00  5.2868319E-06  1.2550408E-06 -5.6836575E-07  8.1701177E-07
-8.5201587E+00  4.9778586E-06  1.1817546E-06 -5.3693679E-07  7.7099763E-07
-8.5191587E+00  4.6865477E-06  1.1126548E-06 -5.0717857E-07  7.2748827E-07
-8.5181587E+00  4.4119118E-06  1.0475074E-06 -4.7900582E-07  6.8635199E-07
-8.5171587E+00  4.1530169E-06  9.8609114E-07 -4.5233744E-07  6.4746378E-07
-8.5161586E+00  3.9089803E-06  9.2819694E-07 -4.2709630E-07  6.1070496E-07
-8.5151586E+00  3.6789674E-06  8.7362705E-07 -4.0320908E-07  5.7596290E-07
-8.5141586E+00  3.4621894E-06  8.2219461E-07 -3.8060606E-07  5.4313072E-07
-8.5131586E+00  3.2579011E-06  7.7372301E-07 -3.5922095E-07  5.1210700E-07
-8.5121586E+00  3.0653979E-06  7.2804536E-07 -3.3899076E-07  4.8279551E-07
-8.5111585E+00  2.8840144E-06  6.8500398E-07 -3.1985561E-07  4.5510496E-07
-8.5101585E+00  2.7131216E-06  6.4444989E-07 -3.0175861E-07  4.2894878E-07
-8.5091585E+00  2.5521257E-06  6.0624235E-07 -2.8464569E-07  4.0424484E-07
-8.5081585E+00  2.4004655E-06  5.7024841E-07 -2.6846549E-07  3.8091526E-07
-8.5071585E+00  2.2576110E-06  5.3634251E-07 -2.5316922E-07  3.5888620E-07
-8.5061584E+00  2.1230618E-06  5.0440605E-07 -2.3871053E-07  3.3808764E-07
-8.5051584E+00  1.9963451E-06  4.7432703E-07 -2.2504541E-07  3.1845321E-07
-8.5041584E+00  1.8770148E-06  4.4599972E-07 -2.1213207E-07  2.9991999E-07
-8.5031584E+00  1.7646494E-06  4.1932425E-07 -1.9993081E-07  2.8242835E-07
-8.5021584E+00  1.6588510E-06  3.9420635E-07 -1.8840397E-07  2.6592177E-07
-8.5011584E+00  1.5592443E-06  3.7055703E-07 -1.7751577E-07  2.5034670E-07
-8.5001583E+00  1.4654745E-06  3.4829227E-07 -1.6723227E-07  2.3565240E-07
-8.4991583E+00  1.3772071E-06  3.2733277E-07 -1.5752125E-07  2.2179079E-07
-8.4981583E+00  1.2941264E-06  3.0760368E-07 -1.4835213E-07  2.0871633E-07
-8.4971583E+00  1.2159343E-06  2.8903438E-07 -1.3969592E-07  1.9638589E-07
-8.4961583E+00  1.1423494E-06  2.7155818E-07 -1.3152509E-07  1.8475861E-07
-8.4951582E+00  1.0731065E-06  2.5511219E-07 -1.2381354E-07  1.7379581E-07
-8.4941582E+00  1.0079552E-06  2.3963705E-07 -1.1653650E-07  1.6346086E-07
-8.4931582E+00  9.4665905E-07  2.2507676E-07 -1.0967051E-07  1.5371906E-07
-8.4921582E+00  8.8899534E-07  2.1137847E-07 -1.0319328E-07  1.4453758E-07
-8.4911582E+00  8.3475377E-07  1.9849235E-07 -9.7083722E-08  1.3588535E-07
-8.4901582E+00  7.8373600E-07  1.8637136E-07 -9.1321811E-08  1.2773294E-07
-8.4891581E+00  7.3575496E-07  1.7497116E-07 -8.5888582E-08  1.2005252E-07
-8.4881581E+00  6.9063422E-07  1.6424990E-07 -8.0766056E-08  1.1281773E-07
-8.4871581E+00  6.4820737E-07  1.5416814E-07 -7.5937198E-08  1.0600365E-07
-8.4861581E+00  6.0831750E-07  1.4468865E-07 -7.1385865E-08  9.9586700E-08
-8.4851581E+00  5.7081663E-07  1.3577634E-07 -6.7096764E-08  9.3544569E-08
-8.4841580E+00  5.3556523E-07  1.2739813E-07 -6.3055409E-08  8.7856156E-08
-8.4831580E+00  5.0243175E-07  1.1952281E-07 -5.9248079E-08  8.2501505E-08
-8.4821580E+00  4.7129217E-07  1.1212096E-07 -5.5661781E-08  7.7461746E-08
-8.4811580E+00  4.4202955E-07  1.0516485E-07 -5.2284212E-08  7.2719035E-08
-8.4801580E+00  4.1453369E-07  9.8628321E-08 -4.9103725E-08  6.8256504E-08
-8.4791579E+00  3.8870067E-07  9.2486735E-08 -4.6109292E-08  6.4058205E-08
-8.4781579E+00  3.6443259E-07  8.6716857E-08 -4.3290479E-08  6.0109067E-08
-8.4771579E+00  3.4163715E-07  8.1296787E-08 -4.0637409E-08  5.6394845E-08
-8.4761579E+00  3.2022737E-07  7.6205886E-08 -3.8140737E-08  5.2902077E-08
-8.4751579E+00  3.0012128E-07  7.1424705E-08 -3.5791622E-08  4.9618046E-08
-8.4741579E+00  2.8124167E-07  6.6934915E-08 -3.3581702E-08  4.6530737E-08
-8.4731578E+00  2.6351576E-07  6.2719246E-08 -3.1503067E-08  4.3628799E-08
-8.4721578E+00  2.4687501E-07  5.8761426E-08 -2.9548237E-08  4.0901512E-08
-8.4711578E+00  2.3125481E-07  5.5046124E-08 -2.7710139E-08  3.8338755E-08
-8.4701578E+00  2.1659435E-07  5.1558900E-08 -2.5982089E-08  3.5930966E-08
-8.4691578E+00  2.0283630E-07  4.8286148E-08 -2.4357765E-08  3.3669123E-08
-8.4681577E+00  1.8992672E-07  4.5215054E-08 -2.2831195E-08  3.1544705E-08
-8.4671577E+00  1.7781476E-07  4.2333552E-08 -2.1396735E-08  2.9549671E-08
-8.4661577E+00  1.6645256E-07  3.9630275E-08 -2.0049053E-08  2.7676433E-08
-8.4651577E+00  1.5579506E-07  3.7094521E-08 -1.8783111E-08  2.5917830E-08
-8.4641577E+00  1.4579983E-07  3.4716213E-08 -1.7594153E-08  2.4267105E-08
-8.4631576E+00  1.3642691E-07  3.2485863E-08 -1.6477686E-08  2.2717886E-08
-8.4621576E+00  1.2763871E-07  3.0394539E-08 -1.5429466E-08  2.1264161E-08
-8.4611576E+00  1.1939982E-07  2.8433834E-08 -1.4445491E-08  1.9900261E-08
-8.4601576E+00  1.1167694E-07  2.6595833E-08 -1.3521979E-08  1.8620840E-08
-8.4591576E+00  1.0443871E-07  2.4873090E-08 -1.2655364E-08  1.7420859E-08
-8.4581576E+00  9.7655632E-08  2.3258594E-08 -1.1842280E-08  1.6295566E-08
-8.4571575E+00  9.1299952E-08  2.1745750E-08 -1.1079552E-08  1.5240483E-08
-8.4561575E+00  8.5345554E-08  2.0328354E-08 -1.0364184E-08  1.4251391E-08
-8.4551575E+00  7.9767873E-08  1.9000567E-08 -9.6933508E-09  1.3324313E-08
-8.4541575E+00  7.4543802E-08  1.7756898E-08 -9.0643899E-09  1.2455503E-08
-8.4531575E+00  6.9651611E-08  1.6592183E-08 -8.4747897E-09  1.1641432E-08
-8.4521574E+00  6.5070862E-08  1.5501563E-08 -7.9221834E-09  1.0878779E-08
-8.4511574E+00  6.0782341E-08  1.4480472E-08 -7.4043400E-09  1.0164412E-08
-8.4501574E+00  5.6767979E-08  1.3524613E-08 -6.9191576E-09  9.4953861E-09
-8.4491574E+00  5.3010794E-08  1.2629950E-08 -6.4646558E-09  8.8689275E-09
-8.4481574E+00  4.9494820E-08  1.1792687E-08 -6.0389692E-09  8.2824257E-09
-8.4471573E+00  4.6205053E-08  1.1009257E-08 -5.6403411E-09  7.7334241E-09
-8.4461573E+00  4.3127394E-08  1.0276305E-08 -5.2671172E-09  7.2196110E-09
-8.4451573E+00  4.0248592E-08  9.5906828E-09 -4.9177402E-09  6.7388122E-09
-8.4441573E+00  3.7556200E-08  8.9494289E-09 -4.5907443E-09  6.2889820E-09
-8.4431573E+00  3.5038526E-08  8.3497627E-09 -4.2847497E-09  5.8681970E-09
-8.4421573E+00  3.2684586E-08  7.7890719E-09 -3.9984585E-09  5.4746485E-09
-8.4411572E+00  3.0484065E-08  7.2649030E-09 -3.7306494E-09  5.1066361E-09
-8.4401572E+00  2.8427278E-08  6.7749520E-09 -3.4801739E-09  4.7625614E-09
-8.4391572E+00  2.6505130E-08  6.3170555E-09 -3.2459516E-09  4.4409222E-09
-8.4381572E+00  2.4709085E-08  5.8891825E-09 -3.0269670E-09  4.1403070E-09
-8.4371572E+00  2.3031129E-08  5.4894264E-09 -2.8222652E-09  3.8593898E-09
-8.4361571E+00  2.1463740E-08  5.1159978E-09 -2.6309488E-09  3.5969249E-09
-8.4351571E+00  1.9999862E-08  4.7672174E-09 -2.4521745E-09  3.3517424E-09
-8.4341571E+00  1.8632874E-08  4.4415096E-09 -2.2851499E-09  3.1227437E-09
-8.4331571E+00  1.7356562E-08  4.1373960E-09 -2.1291308E-09  2.9088975E-09
-8.4321571E+00  1.6165101E-08  3.8534899E-09 -1.9834181E-09  2.7092358E-09
-8.4311571E+00  1.5053026E-08  3.5884909E-09 -1.8473554E-09  2.5228499E-09
-8.4301570E+00  1.4015212E-08  3.3411793E-09 -1.7203263E-09  2.3488872E-09
-8.4291570E+00  1.3046856E-08  3.1104115E-09 -1.6017524E-09  2.1865480E-09
-8.4281570E+00  1.2143454E-08  2.8951155E-09 -1.4910908E-09  2.0350818E-09
-8.4271570E+00  1.1300784E-08  2.6942864E-09 -1.3878321E-09  1.8937851E-09
-8.4261570E+00  1.0514891E-08  2.5069824E-09 -1.2914984E-09  1.7619980E-09
-8.4251569E+00  9.7820683E-09  2.3323210E-09 -1.2016414E-09  1.6391020E-09
-8.4241569E+00  9.0988423E-09  2.1694755E-09 -1.1178408E-09  1.5245172E-09
-8.4231569E+00  8.4619604E-09  2.0176713E-09 -1.0397024E-09  1.4177002E-09
-8.4221569E+00  7.8683762E-09  1.8761829E-09 -9.6685683E-10  1.3181419E-09
-8.4211569E+00  7.3152367E-09  1.7443311E-09 -8.9895777E-10  1.2253654E-09
-8.4201568E+00  6.7998709E-09  1.6214796E-09 -8.3568076E-10  1.1389236E-09
-8.4191568E+00  6.3197782E-09  1.5070332E-09 -7.7672179E-10  1.0583984E-09
-8.4181568E+00  5.8726182E-09  1.4004343E-09 -7.2179610E-10  9.8339781E-10
-8.4171568E+00  5.4562010E-09  1.3011613E-09 -6.7063704E-10  9.1355518E-10
-8.4161568E+00  5.0684771E-09  1.2087262E-09 -6.2299488E-10  8.4852719E-10
-8.4151568E+00  4.7075295E-09  1.1226723E-09 -5.7863587E-10  7.8799261E-10
-8.4141567E+00  4.3715650E-09  1.0425724E-09 -5.3734123E-10  7.3165087E-10
-8.4131567E+00  4.0589065E-09  9.6802720E-10 -4.9890619E-10  6.7922080E-10
-8.4121567E+00  3.7679860E-09  8.9866298E-10 -4.6313920E-10  6.3043942E-10
-8.4111567E+00  3.4973375E-09  8.3413055E-10 -4.2986105E-10  5.8506083E-10
-8.4101567E+00  3.2455906E-09  7.7410344E-10 -3.9890416E-10  5.4285511E-10
-8.4091566E+00  3.0114648E-09  7.1827652E-10 -3.7011181E-10  5.0360736E-10
-8.4081566E+00  2.7937632E-09  6.6636465E-10 -3.4333749E-10  4.6711670E-10
-8.4071566E+00  2.5913678E-09  6.1810147E-10 -3.1844426E-10  4.3319545E-10
-8.4061566E+00  2.4032344E-09  5.7323811E-10 -2.9530413E-10  4.0166828E-10
-8.4051566E+00  2.2283875E-09  5.3154217E-10 -2.7379753E-10  3.7237140E-10
-8.4041565E+00  2.0659164E-09  4.9279659E-10 -2.5381275E-10  3.4515185E-10
-8.4031565E+00  1.9149707E-09  4.5679873E-10 -2.3524547E-10  3.1986681E-10
-8.4021565E+00  1.7747566E-09  4.2335945E-10 -2.1799825E-10  2.9638296E-10
-8.4011565E+00  1.6445334E-09  3.9230217E-10 -2.0198013E-10  2.7457585E-10
-8.4001565E+00  1.5236098E-09  3.6346216E-10 -1.8710622E-10  2.5432935E-10
-8.3991565E+00  1.4113408E-09  3.3668568E-10 -1.7329726E-10  2.3553510E-10
-8.3981564E+00  1.3071248E-09  3.1182936E-10 -1.6047934E-10  2.1809204E-10
-8.3971564E+00  1.2104007E-09  2.8875945E-10 -1.4858346E-10  2.0190588E-10
-8.3961564E+00  1.1206453E-09  2.6735123E-10 -1.3754530E-10  1.8688873E-10
-8.3951564E+00  1.0373709E-09  2.4748842E-10 -1.2730485E-10  1.7295862E-10
-8.3941564E+00  9.6012263E-10  2.2906264E-10 -1.1780619E-10  1.6003916E-10
-8.3931563E+00  8.8847679E-10  2.1197286E-10 -1.0899717E-10  1.4805915E-10
-8.3921563E+00  8.2203848E-10  1.9612494E-10 -1.0082919E-10  1.3695225E-10
-8.3911563E+00  7.6043978E-10  1.8143117E-10 -9.3256972E-11  1.2665666E-10
-8.3901563E+00  7.0333800E-10  1.6780985E-10 -8.6238321E-11  1.1711480E-10
-8.3891563E+00  6.5041397E-10  1.5518489E-10 -7.9733944E-11  1.0827306E-10
-8.3881563E+00  6.0137049E-10  1.4348542E-10 -7.3707245E-11  1.0008154E-10
-8.3871562E+00  5.5593088E-10  1.3264547E-10 -6.8124149E-11  9.2493748E-11
-8.3861562E+00  5.1383757E-10  1.2260364E-10 -6.2952935E-11  8.5466449E-11
-8.3851562E+00  4.7485089E-10  1.1330278E-10 -5.8164081E-11  7.8959393E-11
-8.3841562E+00  4.3874779E-10  1.0468970E-10 -5.3730113E-11  7.2935135E-11
-8.3831562E+00  4.0532077E-10  9.6714913E-11 -4.9625470E-11  6.7358843E-11
-8.3821561E+00  3.7437687E-10  8.9332420E-11 -4.5826377E-11  6.2198124E-11
-8.3811561E+00  3.4573658E-10  8.2499406E-11 -4.2310722E-11  5.7422854E-11
-8.3801561E+00  3.1923299E-10  7.6176073E-11 -3.9057942E-11  5.3005030E-11
-8.3791561E+00  2.9471097E-10  7.0325421E-11 -3.6048923E-11  4.8918621E-11
-8.3781561E+00  2.7202627E-10  6.4913052E-11 -3.3265898E-11  4.5139433E-11
-8.3771560E+00  2.5104489E-10  5.9907008E-11 -3.0692356E-11  4.1644992E-11
-8.3761560E+00  2.3164235E-10  5.5277598E-11 -2.8312959E-11  3.8414420E-11
-8.3751560E+00  2.1370289E-10  5.0997218E-11 -2.6113453E-11  3.5428316E-11
-8.3741560E+00  1.9711914E-10  4.7040257E-11 -2.4080607E-11  3.2668678E-11
-8.3731560E+00  1.8179128E-10  4.3382909E-11 -2.2202127E-11  3.0118779E-11
-8.3721560E+00  1.6762668E-10  4.0003078E-11 -2.0466605E-11  2.7763098E-11
-8.3711559E+00  1.5453932E-10  3.6880250E-11 -1.8863447E-11  2.5587227E-11
-8.3701559E+00  1.4244941E-10  3.3995386E-11 -1.7382826E-11  2.3577798E-11
-8.3691559E+00  1.3128285E-10  3.1330819E-11 -1.6015620E-11  2.1722410E-11
-8.3681559E+00  1.2097091E-10  2.8870152E-11 -1.4753368E-11  2.0009556E-11
-8.3671559E+00  1.1144987E-10  2.6598182E-11 -1.3588221E-11  1.8428568E-11
-8.3661558E+00  1.0266063E-10  2.4500813E-11 -1.2512905E-11  1.6969556E-11
-8.3651558E+00  9.4548330E-11  2.2564960E-11 -1.1520671E-11  1.5623347E-11
-8.3641558E+00  8.7062131E-11  2.0778493E-11 -1.0605263E-11  1.4381438E-11
-8.3631558E+00  8.0154945E-11  1.9130181E-11 -9.7608842E-12  1.3235954E-11
-8.3621558E+00  7.3783090E-11  1.7609601E-11 -8.9821636E-12  1.2179595E-11
-8.3611557E+00  6.7906106E-11  1.6207102E-11 -8.2641239E-12  1.1205600E-11
-8.3601557E+00  6.2486506E-11  1.4913741E-11 -7.6021554E-12  1.0307705E-11
-8.3591557E+00  5.7489570E-11  1.3721233E-11 -6.9919888E-12  9.4801132E-12
-8.3581557E+00  5.2883142E-11  1.2621908E-11 -6.4296711E-12  8.7174542E-12
-8.3571557E+00  4.8637424E-11  1.1608656E-11 -5.9115425E-12  8.0147567E-12
-8.3561557E+00  4.4724904E-11  1.0674913E-11 -5.4342168E-12  7.3674249E-12
-8.3551556E+00  4.1120042E-11  9.8145857E-12 -4.9945592E-12  6.7712005E-12
-8.3541556E+00  3.7799184E-11  9.0220302E-12 -4.5896666E-12  6.2221416E-12
-8.3531556E+00  3.4740579E-11  8.2920572E-12 -4.2168626E-12  5.7166160E-12
-8.3521556E+00  3.1923968E-11  7.6198327E-12 -3.8736627E-12  5.2512500E-12
-8.3511556E+00  2.9330660E-11  7.0008968E-12 -3.5577726E-12  4.8229295E-12
-8.3501555E+00  2.6943351E-11  6.4311208E-12 -3.2670686E-12  4.4287719E-12
-8.3491555E+00  2.4746081E-11  5.9066967E-12 -2.9995954E-12  4.0661225E-12
-8.3481555E+00  2.2724102E-11  5.4241049E-12 -2.7535385E-12  3.7325209E-12
-8.3471555E+00  2.0863735E-11  4.9800817E-12 -2.5272235E-12  3.4256937E-12
-8.3461555E+00  1.9152364E-11  4.5716167E-12 -2.3191036E-12  3.1435421E-12
-8.3451554E+00  1.7578332E-11  4.1959284E-12 -2.1277502E-12  2.8841277E-12
-8.3441554E+00  1.6130874E-11  3.8504476E-12 -1.9518441E-12  2.6456607E-12
-8.3431554E+00  1.4800045E-11  3.5328014E-12 -1.7901671E-12  2.4264885E-12
-8.3421554E+00  1.3576664E-11  3.2407988E-12 -1.6415950E-12  2.2250856E-12
-8.3411554E+00  1.2452253E-11  2.9724169E-12 -1.5050899E-12  2.0400444E-12
-8.3401554E+00  1.1418977E-11  2.7257859E-12 -1.3796939E-12  1.8700652E-12
-8.3391553E+00  1.0469626E-11  2.4991851E-12 -1.2645229E-12  1.7139494E-12
-8.3381553E+00  9.5975522E-12  2.2910278E-12 -1.1587640E-12  1.5705944E-12
-8.3371553E+00  8.7965931E-12  2.0998438E-12 -1.0616643E-12  1.4389789E-12
-8.3361553E+00  8.0610678E-12  1.9242773E-12 -9.7253073E-13  1.3181623E-12
-8.3351553E+00  7.3857536E-12  1.7630816E-12 -8.9072304E-13  1.2072776E-12
-8.3341552E+00  6.7658257E-12  1.6151055E-12 -8.1565184E-13  1.1055250E-12
-8.3331552E+00  6.1968877E-12  1.4792997E-12 -7.4678018E-13  1.0121766E-12
-8.3321552E+00  5.6748057E-12  1.3546776E-12 -6.8360402E-13  9.2654864E-13
-8.3311552E+00  5.1958056E-12  1.2403385E-12 -6.2566272E-13  8.4801666E-13
-8.3301552E+00  4.7564099E-12  1.1354524E-12 -5.7253204E-13  7.7600540E-13
-8.3291552E+00  4.3534155E-12  1.0392549E-12 -5.2382128E-13  7.0998518E-13
-8.3281551E+00  3.9838527E-12  9.5103715E-13 -4.7916892E-13  6.4946581E-13
-8.3271551E+00  3.6450463E-12  8.7016077E-13 -4.3824773E-13  5.9400380E-13
-8.3261551E+00  3.3344729E-12  7.9602342E-13 -4.0075089E-13  5.4318314E-13
-8.3251551E+00  3.0498301E-12  7.2807561E-13 -3.6639798E-13  4.9662369E-13
-8.3241551E+00  2.7889771E-12  6.6580643E-13 -3.3493006E-13  4.5397362E-13
-8.3231550E+00  2.5500117E-12  6.0876170E-13 -3.0611194E-13  4.1491586E-13
-8.3221550E+00  2.3311146E-12  5.5650728E-13 -2.7972426E-13  3.7915211E-13
-8.3211550E+00  2.1306360E-12  5.0864940E-13 -2.5556636E-13  3.4641041E-13
-8.3201550E+00  1.9470588E-12  4.6482593E-13 -2.3345380E-13  3.1644073E-13
-8.3191550E+00  1.7789878E-12  4.2470391E-13 -2.1321701E-13  2.8901327E-13
-8.3181549E+00  1.6251408E-12  3.8797723E-13 -1.9470021E-13  2.6391686E-13
-8.3171549E+00  1.4843389E-12  3.5436453E-13 -1.7776024E-13  2.4095749E-13
-8.3161549E+00  1.3554989E-12  3.2360725E-13 -1.6226559E-13  2.1995691E-13
-8.3151549E+00  1.2376144E-12  2.9546525E-13 -1.4809509E-13  2.0075044E-13
-8.3141549E+00  1.1297949E-12  2.6972582E-13 -1.3513869E-13  1.8318991E-13
-8.3131549E+00  1.0311680E-12  2.4618096E-13 -1.2329255E-13  1.6713349E-13
-8.3121548E+00  9.4100503E-13  2.2465638E-13 -1.1246652E-13  1.5246021E-13
-8.3111548E+00  8.5857506E-13  2.0497781E-13 -1.0257303E-13  1.3905074E-13
-8.3101548E+00  7.8322832E-13  1.8699014E-13 -9.3533377E-14  1.2679841E-13
-8.3091548E+00  7.1436844E-13  1.7055101E-13 -8.5275348E-14  1.1560538E-13
-8.3081548E+00  6.5144816E-13  1.5552980E-13 -7.7732713E-14  1.0538188E-13
-8.3071547E+00  5.9396541E-13  1.4180664E-13 -7.0844735E-14  9.6045611E-14
-8.3061547E+00  5.4145966E-13  1.2927162E-13 -6.4555720E-14  8.7521094E-14
-8.3051547E+00  4.9350855E-13  1.1782390E-13 -5.8814616E-14  7.9739143E-14
-8.3041547E+00  4.4971479E-13  1.0736875E-13 -5.3574203E-14  7.2635370E-14
-8.3031547E+00  4.0974473E-13  9.7826315E-14 -4.8792506E-14  6.6153742E-14
-8.3021546E+00  3.7326140E-13  8.9116262E-14 -4.4429746E-14  6.0239894E-14
