 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
       1.0599624E+01  3.0721545E-14  4.2567154E-02  0.0000000E+00  0.0000000E+00
       1.1144724E+01  2.3574835E-09  4.2541147E-02  0.0000000E+00  0.0000000E+00
       1.1144724E+01  2.8718000E-04  1.0207007E-03  0.0000000E+00  0.0000000E+00
       1.5070571E+01  7.1504401E-10  8.3702578E-02  0.0000000E+00  0.0000000E+00
       2.1832759E+01 -2.5301750E-16  8.3716246E-02  0.0000000E+00  0.0000000E+00
       2.1902274E+01  3.4246938E-14  7.1859381E-09  0.0000000E+00  0.0000000E+00
       2.1902274E+01  9.5477970E-03  3.7179520E-02  0.0000000E+00  0.0000000E+00
       2.3294130E+01 -7.2363600E-04  9.1299497E-03  0.0000000E+00  0.0000000E+00
       2.3294130E+01  2.0362941E-03 -8.1414996E-05  0.0000000E+00  0.0000000E+00
       2.5150640E+01  1.1860615E-04 -2.5935548E-05  0.0000000E+00  0.0000000E+00
       2.5150640E+01  1.1860590E-14  2.8131217E-02  0.0000000E+00  0.0000000E+00
       2.5386725E+01  8.5406891E-09  2.8107937E-02  0.0000000E+00  0.0000000E+00
K-point     95           7.8125000E-02 7.8125000E-02 7.8125000E-02
      -1.2035637E+01  8.5185151E-01  1.4331028E-01  0.0000000E+00  0.0000000E+00
      -1.0477719E+00  5.3940919E-01  4.4985031E-01  0.0000000E+00  0.0000000E+00
      -3.8919353E-01  3.0883063E-09  9.9254848E-01  0.0000000E+00  0.0000000E+00
      -3.8919353E-01  6.4315703E-17  9.9254700E-01  0.0000000E+00  0.0000000E+00
       2.2542139E+00  1.2436396E-01  8.1330895E-01  0.0000000E+00  0.0000000E+00
       2.4445186E+00  2.2346460E-01  3.5909140E-01  0.0000000E+00  0.0000000E+00
       2.4445186E+00  5.7045587E-10  8.2304695E-01  0.0000000E+00  0.0000000E+00
       3.3915512E+00 -1.5296213E-15  8.2297159E-01  0.0000000E+00  0.0000000E+00
       7.2498682E+00  2.3533424E-01  1.7928103E-01  0.0000000E+00  0.0000000E+00
       7.2498682E+00  8.2782815E-15  1.2092589E-08  0.0000000E+00  0.0000000E+00
       7.6905413E+00  8.5686044E-03 -2.1585999E-03  0.0000000E+00  0.0000000E+00
       1.0503727E+01  3.0600298E-14  6.9084671E-02  0.0000000E+00  0.0000000E+00
       1.1318872E+01  4.0447843E-09  6.9051189E-02  0.0000000E+00  0.0000000E+00
       1.1318872E+01 -1.3116965E-04  1.5236322E-03  0.0000000E+00  0.0000000E+00
       1.5256507E+01  3.3713842E-10  7.5415400E-02  0.0000000E+00  0.0000000E+00
       2.1568287E+01  2.0379066E-15  7.5429725E-02  0.0000000E+00  0.0000000E+00
       2.1603453E+01  1.4889996E-14  3.9293170E-08  0.0000000E+00  0.0000000E+00
       2.1603453E+01  1.0842771E-02  4.0728909E-02  0.0000000E+00  0.0000000E+00
       2.3246112E+01 -7.7297781E-04  7.0704459E-03  0.0000000E+00  0.0000000E+00
       2.3246112E+01 -3.4679641E-05  1.4169576E-04  0.0000000E+00  0.0000000E+00
       2.5236592E+01  5.1040744E-15  2.4108982E-02  0.0000000E+00  0.0000000E+00
       2.5236592E+01  2.0120004E-09  2.4088439E-02  0.0000000E+00  0.0000000E+00
       2.5610560E+01  2.2342774E-03 -5.2787774E-06  0.0000000E+00  0.0000000E+00
K-point     96           9.3750000E-02 9.3750000E-02 9.3750000E-02
      -1.2001101E+01  8.2952657E-01  1.6543994E-01  0.0000000E+00  0.0000000E+00
      -1.3115359E+00  5.6276612E-01  4.2754007E-01  0.0000000E+00  0.0000000E+00
      -4.3807307E-01  3.1262901E-09  9.9318355E-01  0.0000000E+00  0.0000000E+00
      -4.3807307E-01  7.6962004E-15  9.9318259E-01  0.0000000E+00  0.0000000E+00
       2.2137367E+00  1.4157110E-01  7.8819586E-01  0.0000000E+00  0.0000000E+00
       2.5164021E+00  2.2673940E-01  3.9263283E-01  0.0000000E+00  0.0000000E+00
       2.5164021E+00 -2.8886182E-10  7.9996143E-01  0.0000000E+00  0.0000000E+00
       3.6380809E+00  4.9695130E-16  7.9987305E-01  0.0000000E+00  0.0000000E+00
       7.1650813E+00  2.0870167E-01  1.6849702E-01  0.0000000E+00  0.0000000E+00
       7.1650813E+00 -8.9508895E-15  1.1424612E-08  0.0000000E+00  0.0000000E+00
       7.8298062E+00  1.2710844E-02 -1.8050119E-03  0.0000000E+00  0.0000000E+00
       1.0403180E+01 -1.4662469E-15  1.0841700E-01  0.0000000E+00  0.0000000E+00
       1.1519545E+01  1.0331427E-08  1.0837726E-01  0.0000000E+00  0.0000000E+00
       1.1519545E+01 -2.1088335E-04  2.2768519E-03  0.0000000E+00  0.0000000E+00
       1.5470317E+01  5.7686903E-15  9.5830445E-07  0.0000000E+00  0.0000000E+00
       2.1260418E+01  5.3438831E-11  5.5557829E-02  0.0000000E+00  0.0000000E+00
       2.1260418E+01  1.0567039E-14  5.5575463E-02  0.0000000E+00  0.0000000E+00
       2.1284615E+01  1.1692176E-02  4.4072690E-02  0.0000000E+00  0.0000000E+00
       2.3220218E+01 -4.0127210E-04  4.6590673E-03  0.0000000E+00  0.0000000E+00
       2.3220218E+01  1.4302798E-05  4.6275970E-04  0.0000000E+00  0.0000000E+00
       2.5313422E+01  7.9363490E-15  2.1461980E-02  0.0000000E+00  0.0000000E+00
       2.5313422E+01  4.9312928E-09  2.1443913E-02  0.0000000E+00  0.0000000E+00
       2.5845495E+01  1.0127667E-03  3.3403981E-03  0.0000000E+00  0.0000000E+00
K-point     97           1.0937500E-01 1.0937500E-01 1.0937500E-01
      -1.1960358E+01  8.0695680E-01  1.8781204E-01  0.0000000E+00  0.0000000E+00
      -1.5881284E+00  5.8518515E-01  4.0596301E-01  0.0000000E+00  0.0000000E+00
      -4.9159677E-01  3.1421202E-09  9.9367029E-01  0.0000000E+00  0.0000000E+00
      -4.9159677E-01  9.0917550E-15  9.9366985E-01  0.0000000E+00  0.0000000E+00
       2.1644386E+00  1.5815262E-01  7.6207171E-01  0.0000000E+00  0.0000000E+00
       2.5948590E+00  2.3052222E-01  4.2887569E-01  0.0000000E+00  0.0000000E+00
       2.5948590E+00 -7.2064058E-10  7.7756543E-01  0.0000000E+00  0.0000000E+00
       3.8995923E+00 -3.2908920E-16  7.7746028E-01  0.0000000E+00  0.0000000E+00
       7.0806629E+00  1.8198810E-01  1.5355608E-01  0.0000000E+00  0.0000000E+00
       7.0806629E+00  2.3227413E-15  1.0824893E-08  0.0000000E+00  0.0000000E+00
       7.9830928E+00  2.1202101E-16  1.4632713E-01  0.0000000E+00  0.0000000E+00
       1.0305957E+01  2.4852007E-07  1.4627158E-01  0.0000000E+00  0.0000000E+00
       1.1742585E+01  1.8734227E-02  1.0627497E-03  0.0000000E+00  0.0000000E+00
       1.1742585E+01  3.3418733E-16  1.9016287E-08  0.0000000E+00  0.0000000E+00
       1.5706974E+01  3.7952762E-05  3.3101183E-03  0.0000000E+00  0.0000000E+00
       2.0887611E+01  1.0130786E-11  3.6942528E-02  0.0000000E+00  0.0000000E+00
       2.0887611E+01  5.9901549E-15  3.6961733E-02  0.0000000E+00  0.0000000E+00
       2.0989044E+01  1.1559559E-02  4.5691659E-02  0.0000000E+00  0.0000000E+00
       2.3210232E+01  3.3089713E-04  2.2346627E-03  0.0000000E+00  0.0000000E+00
       2.3210232E+01  1.6067857E-04  6.6594797E-04  0.0000000E+00  0.0000000E+00
       2.5381796E+01  6.7893869E-15  1.9813067E-02  0.0000000E+00  0.0000000E+00
       2.5381796E+01  4.5719036E-09  1.9797786E-02  0.0000000E+00  0.0000000E+00
       2.6084884E+01  3.2541906E-05  5.4750282E-03  0.0000000E+00  0.0000000E+00
K-point     98           1.2500000E-01 1.2500000E-01 1.2500000E-01
      -1.1913456E+01  7.8437168E-01  2.1019192E-01  0.0000000E+00  0.0000000E+00
      -1.8728597E+00  6.0706412E-01  3.8477692E-01  0.0000000E+00  0.0000000E+00
      -5.4845115E-01  3.1507959E-09  9.9398624E-01  0.0000000E+00  0.0000000E+00
      -5.4845115E-01  1.2112233E-14  9.9398613E-01  0.0000000E+00  0.0000000E+00
       2.1088994E+00  1.7381971E-01  7.3480409E-01  0.0000000E+00  0.0000000E+00
       2.6773843E+00  2.3328266E-01  4.6623823E-01  0.0000000E+00  0.0000000E+00
       2.6773843E+00 -7.0596090E-10  7.5831673E-01  0.0000000E+00  0.0000000E+00
       4.1702212E+00  1.8377766E-16  7.5818986E-01  0.0000000E+00  0.0000000E+00
       7.0010021E+00  1.5651758E-01  1.3631036E-01  0.0000000E+00  0.0000000E+00
       7.0010021E+00  3.1639170E-14  1.1046419E-08  0.0000000E+00  0.0000000E+00
       8.1428299E+00 -3.3423318E-17  1.7356842E-01  0.0000000E+00  0.0000000E+00
       1.0221571E+01  2.6251840E-08  1.7349174E-01  0.0000000E+00  0.0000000E+00
       1.1984405E+01  2.6956949E-02  7.8118393E-03  0.0000000E+00  0.0000000E+00
       1.1984405E+01 -1.6445341E-16  4.5282661E-09  0.0000000E+00  0.0000000E+00
       1.5961674E+01  5.5079155E-04  4.6152765E-03  0.0000000E+00  0.0000000E+00
       2.0495664E+01  4.4821178E-11  2.6019701E-02  0.0000000E+00  0.0000000E+00
       2.0495664E+01  3.9485029E-16  2.6035944E-02  0.0000000E+00  0.0000000E+00
       2.0687262E+01  1.0303643E-02  4.4682568E-02  0.0000000E+00  0.0000000E+00
       2.3211330E+01  2.7641839E-04  5.9280065E-04  0.0000000E+00  0.0000000E+00
       2.3211330E+01  1.9273846E-15  1.9228096E-02  0.0000000E+00  0.0000000E+00
       2.5443278E+01 -5.2744347E-11  1.9214244E-02  0.0000000E+00  0.0000000E+00
       2.5443278E+01  1.5193365E-03 -1.7241392E-05  0.0000000E+00  0.0000000E+00
       2.6323968E+01 -6.8788302E-04  7.2807966E-03  0.0000000E+00  0.0000000E+00
K-point     99           1.4062500E-01 1.4062500E-01 1.4062500E-01
      -1.1860453E+01  7.6180611E-01  2.3254165E-01  0.0000000E+00  0.0000000E+00
      -2.1624182E+00  6.2879871E-01  3.6360636E-01  0.0000000E+00  0.0000000E+00
      -6.0746801E-01  3.1825046E-09  9.9420022E-01  0.0000000E+00  0.0000000E+00
      -6.0746801E-01  2.3757634E-16  9.9420036E-01  0.0000000E+00  0.0000000E+00
       2.0490732E+00  1.8824358E-01  7.0616196E-01  0.0000000E+00  0.0000000E+00
       2.7614204E+00  2.3408023E-01  5.0375998E-01  0.0000000E+00  0.0000000E+00
       2.7614204E+00 -2.5256904E-10  7.4811636E-01  0.0000000E+00  0.0000000E+00
       4.4460726E+00  3.4119893E-16  7.4795897E-01  0.0000000E+00  0.0000000E+00
       6.9300572E+00 -9.1757506E-18  1.4325140E-08  0.0000000E+00  0.0000000E+00
       6.9300572E+00  1.3299391E-01  1.1812846E-01  0.0000000E+00  0.0000000E+00
       8.2981233E+00  3.7011001E-16  1.8694995E-01  0.0000000E+00  0.0000000E+00
       1.0162192E+01  7.5228509E-08  1.8684157E-01  0.0000000E+00  0.0000000E+00
       1.2241895E+01  3.7149624E-02  1.8753656E-02  0.0000000E+00  0.0000000E+00
       1.2241895E+01  2.1681025E-15  1.6914932E-09  0.0000000E+00  0.0000000E+00
       1.6229485E+01  1.2191619E-03  6.2121350E-03  0.0000000E+00  0.0000000E+00
       2.0092154E+01  9.2106585E-12  2.0111134E-02  0.0000000E+00  0.0000000E+00
       2.0092154E+01  1.0493494E-15  2.0124479E-02  0.0000000E+00  0.0000000E+00
       2.0384457E+01  8.4989757E-03  4.1015117E-02  0.0000000E+00  0.0000000E+00
       2.3220233E+01  2.4310299E-04  2.1429242E-04  0.0000000E+00  0.0000000E+00
       2.3220233E+01 -2.9107143E-16  1.9364168E-02  0.0000000E+00  0.0000000E+00
       2.5499501E+01  1.9725138E-09  1.9350908E-02  0.0000000E+00  0.0000000E+00
       2.5499501E+01  1.9292980E-03  2.6831224E-03  0.0000000E+00  0.0000000E+00
       2.6558914E+01 -5.0429680E-04  4.6305972E-03  0.0000000E+00  0.0000000E+00
K-point    100           1.5625000E-01 1.5625000E-01 1.5625000E-01
      -1.1801689E+01  7.3917008E-01  2.5493847E-01  0.0000000E+00  0.0000000E+00
      -2.4544072E+00  6.5070728E-01  3.4215988E-01  0.0000000E+00  0.0000000E+00
      -6.6764789E-01  3.2026062E-09  9.9435175E-01  0.0000000E+00  0.0000000E+00
      -6.6764789E-01  5.1745864E-15  9.9435218E-01  0.0000000E+00  0.0000000E+00
       1.9856527E+00  2.0123498E-01  6.7592247E-01  0.0000000E+00  0.0000000E+00
       2.8443235E+00  2.3230920E-01  5.4084790E-01  0.0000000E+00  0.0000000E+00
       2.8443235E+00  8.5168037E-10  7.6122289E-01  0.0000000E+00  0.0000000E+00
       4.7243852E+00  3.2611994E-16  7.6102520E-01  0.0000000E+00  0.0000000E+00
       6.8708060E+00  2.3143926E-16  8.4447885E-07  0.0000000E+00  0.0000000E+00
       6.8708060E+00 -1.3423927E-16  1.7499174E-01  0.0000000E+00  0.0000000E+00
       8.4330314E+00  3.2653723E-06  1.7484135E-01  0.0000000E+00  0.0000000E+00
       1.0140651E+01  1.1176581E-01  9.9852778E-02  0.0000000E+00  0.0000000E+00
       1.2512266E+01  4.8880933E-02  3.2716626E-02  0.0000000E+00  0.0000000E+00
       1.2512266E+01  1.6158449E-16  9.7874391E-10  0.0000000E+00  0.0000000E+00
       1.6504084E+01  1.9825326E-03  8.2967432E-03  0.0000000E+00  0.0000000E+00
       1.9680720E+01 -4.0084375E-12  1.6241967E-02  0.0000000E+00  0.0000000E+00
       1.9680720E+01 -5.2254868E-17  1.6252764E-02  0.0000000E+00  0.0000000E+00
       2.0085927E+01  6.8981080E-03  3.5448568E-02  0.0000000E+00  0.0000000E+00
       2.3233971E+01 -1.3697494E-06  7.5758647E-05  0.0000000E+00  0.0000000E+00
       2.3233971E+01  1.8157675E-09  2.0249764E-02  0.0000000E+00  0.0000000E+00
       2.5551684E+01  2.4665760E-17  2.0263187E-02  0.0000000E+00  0.0000000E+00
       2.5551684E+01  1.1192746E-03  6.5189038E-03  0.0000000E+00  0.0000000E+00
       2.6740253E+01  9.0782578E-04  1.2319710E-03  0.0000000E+00  0.0000000E+00
K-point    101           1.7187500E-01 1.7187500E-01 1.7187500E-01
      -1.1736715E+01  7.1680542E-01  2.7705137E-01  0.0000000E+00  0.0000000E+00
      -2.7470308E+00  6.7256878E-01  3.2068175E-01  0.0000000E+00  0.0000000E+00
      -7.2811077E-01  3.2252528E-09  9.9442330E-01  0.0000000E+00  0.0000000E+00
      -7.2811077E-01  4.8208996E-15  9.9442383E-01  0.0000000E+00  0.0000000E+00
       1.9215367E+00  2.1236558E-01  6.4438208E-01  0.0000000E+00  0.0000000E+00
       2.9237295E+00  2.2812449E-01  5.7675663E-01  0.0000000E+00  0.0000000E+00
       2.9237298E+00  3.0942804E-09  8.3087983E-01  0.0000000E+00  0.0000000E+00
       5.0035704E+00  2.3831492E-16  8.3067629E-01  0.0000000E+00  0.0000000E+00
       6.8277037E+00  2.7541212E-15  1.0553933E-01  0.0000000E+00  0.0000000E+00
       6.8277037E+00  2.2651227E-08  1.0538393E-01  0.0000000E+00  0.0000000E+00
       8.5327788E+00  1.0930417E-15  1.6621644E-09  0.0000000E+00  0.0000000E+00
       1.0179624E+01  9.2963824E-02  8.1974737E-02  0.0000000E+00  0.0000000E+00
       1.2792832E+01  6.1873012E-02  4.8294698E-02  0.0000000E+00  0.0000000E+00
       1.2792832E+01  1.8800645E-16  9.3352528E-10  0.0000000E+00  0.0000000E+00
       1.6778335E+01  2.8402404E-03  1.1337693E-02  0.0000000E+00  0.0000000E+00
       1.9269731E+01  4.1465949E-07  1.1948029E-02  0.0000000E+00  0.0000000E+00
       1.9269731E+01  9.2088149E-16  1.1954762E-02  0.0000000E+00  0.0000000E+00
       1.9801055E+01  5.5056959E-03  2.6665596E-02  0.0000000E+00  0.0000000E+00
       2.3252429E+01  1.6875858E-09  2.3244447E-02  0.0000000E+00  0.0000000E+00
       2.3252429E+01 -1.1989764E-16  2.3259583E-02  0.0000000E+00  0.0000000E+00
       2.5601262E+01 -6.9313873E-05  2.9070933E-03  0.0000000E+00  0.0000000E+00
       2.5601262E+01  7.7480563E-04  8.0478899E-03  0.0000000E+00  0.0000000E+00
       2.6948471E+01  1.7671560E-03  4.2420134E-05  0.0000000E+00  0.0000000E+00
K-point    102           1.8750000E-01 1.8750000E-01 1.8750000E-01
      -1.1665898E+01  6.9458794E-01  2.9898971E-01  0.0000000E+00  0.0000000E+00
      -3.0388878E+00  6.9460964E-01  2.9896269E-01  0.0000000E+00  0.0000000E+00
      -7.8811486E-01  3.2243112E-09  9.9444595E-01  0.0000000E+00  0.0000000E+00
      -7.8811486E-01  2.9110913E-15  9.9444651E-01  0.0000000E+00  0.0000000E+00
       1.8614690E+00  2.2140456E-01  6.1133497E-01  0.0000000E+00  0.0000000E+00
       2.9972223E+00  2.2142604E-01  6.1129577E-01  0.0000000E+00  0.0000000E+00
       2.9972223E+00  5.5270244E-09  9.3156657E-01  0.0000000E+00  0.0000000E+00
       5.2824621E+00  1.6724119E-16  9.3151800E-01  0.0000000E+00  0.0000000E+00
       6.8038532E+00  7.3229941E-16  4.7069163E-03  0.0000000E+00  0.0000000E+00
       6.8038532E+00  2.6762940E-09  4.7064651E-03  0.0000000E+00  0.0000000E+00
       8.5859439E+00  1.3338210E-14  3.4017781E-11  0.0000000E+00  0.0000000E+00
       1.0287858E+01  2.3867014E-14  2.2242208E-09  0.0000000E+00  0.0000000E+00
       1.3081221E+01  7.6446307E-02  6.4777379E-02  0.0000000E+00  0.0000000E+00
       1.3081221E+01  7.6425544E-02  6.4757794E-02  0.0000000E+00  0.0000000E+00
       1.7039959E+01  3.9701664E-03  1.6872581E-02  0.0000000E+00  0.0000000E+00
       1.8861374E+01  3.9724604E-03  1.6874874E-02  0.0000000E+00  0.0000000E+00
       1.8861374E+01  4.4553759E-09  3.6618391E-05  0.0000000E+00  0.0000000E+00
       1.9544107E+01  2.1535459E-14  3.6445862E-05  0.0000000E+00  0.0000000E+00
       2.3273575E+01  1.7016948E-09  3.4777757E-02  0.0000000E+00  0.0000000E+00
       2.3273575E+01  4.4891223E-16  3.4800615E-02  0.0000000E+00  0.0000000E+00
       2.5649885E+01  4.1245010E-04  7.2999725E-03  0.0000000E+00  0.0000000E+00
       2.5649885E+01  4.1361746E-04  7.3090777E-03  0.0000000E+00  0.0000000E+00
       2.7162656E+01  2.4248538E-03 -4.2877621E-04  0.0000000E+00  0.0000000E+00
K-point    103           2.0312500E-01 2.0312500E-01 2.0312500E-01
      -1.1589358E+01  6.9734328E-01  2.9631007E-01  0.0000000E+00  0.0000000E+00
      -3.3288834E+00  6.9257500E-01  3.0101546E-01  0.0000000E+00  0.0000000E+00
      -8.4713663E-01  3.6862483E-03  9.9038150E-01  0.0000000E+00  0.0000000E+00
      -8.4713663E-01  6.1992112E-16  9.9443577E-01  0.0000000E+00  0.0000000E+00
       1.7970019E+00  2.2043065E-01  6.1238869E-01  0.0000000E+00  0.0000000E+00
       3.0625645E+00  2.1361343E-01  6.1297276E-01  0.0000000E+00  0.0000000E+00
       3.0625645E+00  3.0434563E-16  9.0119162E-01  0.0000000E+00  0.0000000E+00
       5.5590677E+00  9.1753712E-03  9.0657849E-01  0.0000000E+00  0.0000000E+00
       6.8002393E+00  1.1702902E-02  1.9562868E-02  0.0000000E+00  0.0000000E+00
       6.8002396E+00  3.4932561E-16  4.0176877E-03  0.0000000E+00  0.0000000E+00
       8.5923024E+00  2.1160970E-14  3.1235232E-02  0.0000000E+00  0.0000000E+00
       1.0463236E+01  3.6588478E-15  6.9582077E-04  0.0000000E+00  0.0000000E+00
       1.3373015E+01  6.9705118E-02  8.6287209E-02  0.0000000E+00  0.0000000E+00
       1.3373015E+01  6.6189102E-02  5.5079145E-02  0.0000000E+00  0.0000000E+00
       1.7263265E+01  4.2534626E-03  1.8575847E-02  0.0000000E+00  0.0000000E+00
       1.8459720E+01  3.0129988E-03  1.2026534E-02  0.0000000E+00  0.0000000E+00
       1.8459720E+01  1.0110360E-03  6.3666018E-03  0.0000000E+00  0.0000000E+00
       1.9334751E+01  4.2073264E-15  4.0884491E-05  0.0000000E+00  0.0000000E+00
       2.3296286E+01  1.8683653E-15  3.4032802E-02  0.0000000E+00  0.0000000E+00
       2.3296286E+01 -1.2180638E-05  3.2962447E-02  0.0000000E+00  0.0000000E+00
       2.5695908E+01  3.4267173E-04  8.4133384E-03  0.0000000E+00  0.0000000E+00
       2.5695908E+01  3.2842430E-04  5.6457266E-03  0.0000000E+00  0.0000000E+00
       2.7313835E+01  2.8541338E-03  2.1450494E-03  0.0000000E+00  0.0000000E+00
K-point    104           2.1875000E-01 2.1875000E-01 2.1875000E-01
      -1.1507239E+01  7.0540606E-01  2.8847269E-01  0.0000000E+00  0.0000000E+00
      -3.6160878E+00  6.8657181E-01  3.0707047E-01  0.0000000E+00  0.0000000E+00
      -9.0464870E-01  9.1498976E-03  9.8449942E-01  0.0000000E+00  0.0000000E+00
      -9.0464870E-01 -1.2725186E-16  9.9439968E-01  0.0000000E+00  0.0000000E+00
       1.7335665E+00  2.1758349E-01  6.1544645E-01  0.0000000E+00  0.0000000E+00
       3.1181002E+00  1.9605988E-01  6.1107179E-01  0.0000000E+00  0.0000000E+00
       3.1181002E+00  3.5970800E-16  8.5297908E-01  0.0000000E+00  0.0000000E+00
       5.8326215E+00  3.1446879E-02  8.5149148E-01  0.0000000E+00  0.0000000E+00
       6.8196541E+00  2.6692802E-02  4.4909307E-02  0.0000000E+00  0.0000000E+00
       6.8196543E+00  1.4329006E-14  2.9839290E-03  0.0000000E+00  0.0000000E+00
       8.5640417E+00  5.4614203E-02  1.3125761E-01  0.0000000E+00  0.0000000E+00
       1.0694402E+01  1.6145577E-14  8.2017822E-02  0.0000000E+00  0.0000000E+00
       1.3663931E+01  6.4079540E-15  1.8074239E-03  0.0000000E+00  0.0000000E+00
       1.3663931E+01  5.5482184E-02  4.5692530E-02  0.0000000E+00  0.0000000E+00
       1.7409927E+01  5.2211209E-03  1.9557265E-02  0.0000000E+00  0.0000000E+00
       1.8070122E+01  1.5895587E-03  5.6044287E-03  0.0000000E+00  0.0000000E+00
       1.8070122E+01  2.3683539E-03  1.4492495E-02  0.0000000E+00  0.0000000E+00
       1.9214977E+01  3.2168712E-15  5.5299481E-05  0.0000000E+00  0.0000000E+00
       2.3319479E+01  1.8085382E-14  3.1823160E-02  0.0000000E+00  0.0000000E+00
       2.3319479E+01  8.9466577E-06  3.1360349E-02  0.0000000E+00  0.0000000E+00
       2.5740692E+01  3.6188572E-05  1.2838538E-02  0.0000000E+00  0.0000000E+00
       2.5740692E+01  2.9267873E-04  3.3313867E-03  0.0000000E+00  0.0000000E+00
       2.7392426E+01  3.9615685E-03  5.3378574E-03  0.0000000E+00  0.0000000E+00
K-point    105           2.3437500E-01 2.3437500E-01 2.3437500E-01
      -1.1419720E+01  7.1808467E-01  2.7615748E-01  0.0000000E+00  0.0000000E+00
      -3.9005521E+00  6.7703021E-01  3.1666925E-01  0.0000000E+00  0.0000000E+00
      -9.6024836E-01  1.0081096E-02  9.8364653E-01  0.0000000E+00  0.0000000E+00
      -9.6024836E-01  6.2494336E-16  9.9432380E-01  0.0000000E+00  0.0000000E+00
       1.6679411E+00  2.1295083E-01  6.2039443E-01  0.0000000E+00  0.0000000E+00
       3.1626030E+00  1.7606052E-01  5.9685676E-01  0.0000000E+00  0.0000000E+00
       3.1626033E+00  2.3248737E-16  8.2388488E-01  0.0000000E+00  0.0000000E+00
       6.1015696E+00  5.8925592E-02  7.9337874E-01  0.0000000E+00  0.0000000E+00
       6.8602684E+00  3.9021493E-02  7.6181972E-02  0.0000000E+00  0.0000000E+00
       6.8602687E+00  3.4068304E-14  2.1582764E-03  0.0000000E+00  0.0000000E+00
       8.5151975E+00  3.8468611E-02  1.7332626E-01  0.0000000E+00  0.0000000E+00
