 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
       3.3235220E+01  1.2499710E-12  1.0623994E-02  0.0000000E+00  0.0000000E+00
K-point    512               2.2260274E-01     0.0000000E+00     5.0000000E-01
      -1.8180022E+01  8.1510624E-01  1.6249646E-01  0.0000000E+00  0.0000000E+00
      -1.8180022E+01  7.8074721E-01  2.1019383E-01  0.0000000E+00  0.0000000E+00
      -6.6247147E+00  2.1869534E-01  7.7497966E-01  0.0000000E+00  0.0000000E+00
      -6.6247147E+00  2.2070663E-01  7.7209100E-01  0.0000000E+00  0.0000000E+00
      -6.3043091E+00  1.8107794E-14  9.8915827E-01  0.0000000E+00  0.0000000E+00
      -6.3043091E+00  4.2477407E-12  9.9688220E-01  0.0000000E+00  0.0000000E+00
      -4.7413463E+00  3.5855895E-12  9.9738652E-01  0.0000000E+00  0.0000000E+00
      -4.7413463E+00  1.6069970E-14  9.9753258E-01  0.0000000E+00  0.0000000E+00
       7.7544592E+00  2.4692529E-15  9.3308223E-01  0.0000000E+00  0.0000000E+00
       7.7544592E+00  1.5164872E-03  3.1232537E-02  0.0000000E+00  0.0000000E+00
       8.1666526E+00  2.9330343E-15  9.6279144E-01  0.0000000E+00  0.0000000E+00
       8.1666526E+00  3.9054712E-01  5.1156940E-01  0.0000000E+00  0.0000000E+00
       8.8358472E+00  3.6000947E-01  5.5194187E-01  0.0000000E+00  0.0000000E+00
       8.8358472E+00  8.6754489E-14  2.9809813E-02  0.0000000E+00  0.0000000E+00
       1.2500210E+01  2.7267530E-11  9.2480015E-01  0.0000000E+00  0.0000000E+00
       1.2500210E+01  8.0307880E-12  9.2788164E-01  0.0000000E+00  0.0000000E+00
       1.4804788E+01  4.4017904E-01  2.4301935E-01  0.0000000E+00  0.0000000E+00
       1.4804788E+01  5.2771089E-01  3.7644987E-01  0.0000000E+00  0.0000000E+00
       2.0356100E+01  3.9444224E-14  4.5093934E-02  0.0000000E+00  0.0000000E+00
       2.0356100E+01  4.8349176E-02  3.1816537E-02  0.0000000E+00  0.0000000E+00
       2.3743679E+01  1.8279180E-15  1.9126481E-14  0.0000000E+00  0.0000000E+00
       2.3743679E+01  8.2026636E-02  1.5014750E-01  0.0000000E+00  0.0000000E+00
       2.4645757E+01 -7.1878337E-17  1.3262513E-02  0.0000000E+00  0.0000000E+00
       2.4645757E+01  3.0627296E-02  5.3380394E-02  0.0000000E+00  0.0000000E+00
       2.6620005E+01  1.3770799E-14  1.0525834E-14  0.0000000E+00  0.0000000E+00
       2.6620005E+01  2.4962167E-02  2.1838791E-02  0.0000000E+00  0.0000000E+00
       3.0963612E+01  2.4118948E-13  1.3987731E-02  0.0000000E+00  0.0000000E+00
       3.0963612E+01  1.2204278E-13  6.0309555E-03  0.0000000E+00  0.0000000E+00
       3.3230091E+01  2.0071658E-02  2.1049006E-02  0.0000000E+00  0.0000000E+00
       3.3230091E+01  7.5716801E-13  1.0411906E-02  0.0000000E+00  0.0000000E+00
K-point    513               2.2602740E-01     0.0000000E+00     5.0000000E-01
      -1.8144260E+01  8.0616686E-01  1.7146766E-01  0.0000000E+00  0.0000000E+00
      -1.8144260E+01  7.7281589E-01  2.1810052E-01  0.0000000E+00  0.0000000E+00
      -6.7118921E+00  2.2516333E-01  7.6828858E-01  0.0000000E+00  0.0000000E+00
      -6.7118921E+00  2.2739458E-01  7.6533828E-01  0.0000000E+00  0.0000000E+00
      -6.2627891E+00  3.2502842E-14  9.8985526E-01  0.0000000E+00  0.0000000E+00
      -6.2627891E+00  3.8539579E-12  9.9682840E-01  0.0000000E+00  0.0000000E+00
      -4.7773252E+00  3.6605111E-12  9.9735391E-01  0.0000000E+00  0.0000000E+00
      -4.7773252E+00  1.1992589E-14  9.9755108E-01  0.0000000E+00  0.0000000E+00
       7.6910124E+00  4.1005637E-14  9.3233320E-01  0.0000000E+00  0.0000000E+00
       7.6910124E+00  6.8987512E-03  2.4944087E-02  0.0000000E+00  0.0000000E+00
       8.1451086E+00  4.6098742E-15  9.6239674E-01  0.0000000E+00  0.0000000E+00
       8.1451086E+00  4.0099763E-01  4.9964329E-01  0.0000000E+00  0.0000000E+00
       8.8578087E+00  3.7019938E-01  5.4148455E-01  0.0000000E+00  0.0000000E+00
       8.8578087E+00 -3.7827535E-16  2.9802777E-02  0.0000000E+00  0.0000000E+00
       1.2608349E+01  6.8480984E-11  9.2440522E-01  0.0000000E+00  0.0000000E+00
       1.2608349E+01  1.5002851E-11  9.2759009E-01  0.0000000E+00  0.0000000E+00
       1.4855350E+01  4.1694523E-01  2.3726580E-01  0.0000000E+00  0.0000000E+00
       1.4855350E+01  5.1427124E-01  3.8467889E-01  0.0000000E+00  0.0000000E+00
       2.0277861E+01  6.0998474E-15  4.5900072E-02  0.0000000E+00  0.0000000E+00
       2.0277861E+01  5.8470365E-02  4.4865004E-02  0.0000000E+00  0.0000000E+00
       2.3683736E+01  5.1813115E-15  2.2078625E-14  0.0000000E+00  0.0000000E+00
       2.3683736E+01  8.3508181E-02  1.5297447E-01  0.0000000E+00  0.0000000E+00
       2.4655611E+01  2.1043872E-15  1.3368032E-02  0.0000000E+00  0.0000000E+00
       2.4655611E+01  3.2292282E-02  5.7102350E-02  0.0000000E+00  0.0000000E+00
       2.6640067E+01  7.0322692E-15  5.8727451E-14  0.0000000E+00  0.0000000E+00
       2.6640067E+01  2.6052089E-02  2.4461420E-02  0.0000000E+00  0.0000000E+00
       3.0931644E+01  1.5064500E-12  1.4360972E-02  0.0000000E+00  0.0000000E+00
       3.0931644E+01  3.5094711E-13  5.5513148E-03  0.0000000E+00  0.0000000E+00
       3.3227423E+01  2.0257878E-02  2.3218995E-02  0.0000000E+00  0.0000000E+00
       3.3227423E+01  2.8091635E-12  1.0180597E-02  0.0000000E+00  0.0000000E+00
K-point    514               2.2945205E-01     0.0000000E+00     5.0000000E-01
      -1.8107969E+01  7.9715469E-01  1.8052648E-01  0.0000000E+00  0.0000000E+00
      -1.8107969E+01  7.6488249E-01  2.2601321E-01  0.0000000E+00  0.0000000E+00
      -6.7995835E+00  2.3159006E-01  7.6163009E-01  0.0000000E+00  0.0000000E+00
      -6.7995835E+00  2.3404790E-01  7.5862063E-01  0.0000000E+00  0.0000000E+00
      -6.2204697E+00  2.0301103E-14  9.9052948E-01  0.0000000E+00  0.0000000E+00
      -6.2204697E+00  3.5937748E-12  9.9677334E-01  0.0000000E+00  0.0000000E+00
      -4.8131215E+00  3.2574543E-12  9.9732024E-01  0.0000000E+00  0.0000000E+00
      -4.8131215E+00  3.1991111E-14  9.9756428E-01  0.0000000E+00  0.0000000E+00
       7.6212576E+00  5.9021114E-14  9.3170755E-01  0.0000000E+00  0.0000000E+00
       7.6212576E+00  4.0753593E-14  9.6202955E-01  0.0000000E+00  0.0000000E+00
       8.1269904E+00  1.3446281E-02  1.8293877E-02  0.0000000E+00  0.0000000E+00
       8.1269904E+00  4.1064135E-01  4.8806602E-01  0.0000000E+00  0.0000000E+00
       8.8824353E+00  3.7953599E-01  5.3151148E-01  0.0000000E+00  0.0000000E+00
       8.8824353E+00  5.2437680E-14  2.9826436E-02  0.0000000E+00  0.0000000E+00
       1.2717163E+01  3.4099884E-10  9.2411303E-01  0.0000000E+00  0.0000000E+00
       1.2717163E+01  1.1230780E-10  9.2740493E-01  0.0000000E+00  0.0000000E+00
       1.4905581E+01  3.9352146E-01  2.3001782E-01  0.0000000E+00  0.0000000E+00
       1.4905581E+01  5.0111678E-01  3.9239784E-01  0.0000000E+00  0.0000000E+00
       2.0200868E+01  4.4861601E-14  4.6614656E-02  0.0000000E+00  0.0000000E+00
       2.0200868E+01  7.0029012E-02  6.1113386E-02  0.0000000E+00  0.0000000E+00
       2.3624492E+01  8.2361938E-16  2.4719264E-14  0.0000000E+00  0.0000000E+00
       2.3624492E+01  8.4043192E-02  1.5383631E-01  0.0000000E+00  0.0000000E+00
       2.4662582E+01  7.4803981E-15  1.3431703E-02  0.0000000E+00  0.0000000E+00
       2.4662582E+01  3.6721358E-15  2.5777321E-14  0.0000000E+00  0.0000000E+00
       2.6660503E+01  3.4063622E-02  6.0987834E-02  0.0000000E+00  0.0000000E+00
       2.6660503E+01  2.5290720E-11  1.4732392E-02  0.0000000E+00  0.0000000E+00
       3.0900141E+01  2.7134085E-02  2.7048841E-02  0.0000000E+00  0.0000000E+00
       3.0900141E+01  2.1644141E-14  5.0983544E-03  0.0000000E+00  0.0000000E+00
       3.3226700E+01  2.0423754E-02  2.5506704E-02  0.0000000E+00  0.0000000E+00
       3.3226700E+01  4.8354922E-14  9.9334563E-03  0.0000000E+00  0.0000000E+00
K-point    515               2.3287671E-01     0.0000000E+00     5.0000000E-01
      -1.8071150E+01  7.8796028E-01  1.8977077E-01  0.0000000E+00  0.0000000E+00
      -1.8071150E+01  7.5695482E-01  2.3392449E-01  0.0000000E+00  0.0000000E+00
      -6.8876510E+00  2.3798997E-01  7.5497824E-01  0.0000000E+00  0.0000000E+00
      -6.8876510E+00  2.4071025E-01  7.5188917E-01  0.0000000E+00  0.0000000E+00
      -6.1774725E+00  3.9094846E-14  9.9117858E-01  0.0000000E+00  0.0000000E+00
      -6.1774725E+00  3.3981403E-12  9.9671730E-01  0.0000000E+00  0.0000000E+00
      -4.8487216E+00  3.0901555E-12  9.9728559E-01  0.0000000E+00  0.0000000E+00
      -4.8487216E+00  3.0301107E-15  9.9757570E-01  0.0000000E+00  0.0000000E+00
       7.5466209E+00  1.4357620E-15  9.3119430E-01  0.0000000E+00  0.0000000E+00
       7.5466209E+00 -2.4530942E-16  9.6168670E-01  0.0000000E+00  0.0000000E+00
       8.1113050E+00  2.1796349E-02  1.1199622E-02  0.0000000E+00  0.0000000E+00
       8.1113050E+00  4.1915688E-01  4.7679700E-01  0.0000000E+00  0.0000000E+00
       8.9093310E+00  3.8772543E-01  5.2214015E-01  0.0000000E+00  0.0000000E+00
       8.9093310E+00  4.6175955E-16  2.9882585E-02  0.0000000E+00  0.0000000E+00
       1.2826622E+01  3.7002830E-01  2.2136160E-01  0.0000000E+00  0.0000000E+00
       1.2826622E+01  5.9352979E-09  9.2393482E-01  0.0000000E+00  0.0000000E+00
       1.4955399E+01  1.9752932E-10  9.2733695E-01  0.0000000E+00  0.0000000E+00
       1.4955399E+01  4.8827216E-01  3.9966828E-01  0.0000000E+00  0.0000000E+00
       2.0125200E+01  9.0364714E-14  4.7244485E-02  0.0000000E+00  0.0000000E+00
       2.0125200E+01  8.2781695E-02  8.0407205E-02  0.0000000E+00  0.0000000E+00
       2.3565949E+01  3.1266776E-16  2.2267681E-15  0.0000000E+00  0.0000000E+00
       2.3565949E+01  8.3779576E-02  1.5286053E-01  0.0000000E+00  0.0000000E+00
       2.4666661E+01  1.2337808E-15  1.3453698E-02  0.0000000E+00  0.0000000E+00
       2.4666661E+01  4.3653399E-15  4.7973848E-15  0.0000000E+00  0.0000000E+00
       2.6681203E+01  3.5972329E-02  6.5061995E-02  0.0000000E+00  0.0000000E+00
       2.6681203E+01  1.7653343E-12  1.5099017E-02  0.0000000E+00  0.0000000E+00
       3.0869383E+01  2.8165659E-02  2.9523983E-02  0.0000000E+00  0.0000000E+00
       3.0869383E+01  4.6198091E-14  4.6732487E-03  0.0000000E+00  0.0000000E+00
       3.3227669E+01  2.0559861E-02  2.7893853E-02  0.0000000E+00  0.0000000E+00
       3.3227669E+01  7.2959542E-12  9.6781441E-03  0.0000000E+00  0.0000000E+00
K-point    516               2.3630137E-01     0.0000000E+00     5.0000000E-01
      -1.8033803E+01  7.7884216E-01  1.9896694E-01  0.0000000E+00  0.0000000E+00
      -1.8033803E+01  7.4904281E-01  2.4182459E-01  0.0000000E+00  0.0000000E+00
      -6.9760286E+00  2.4433280E-01  7.4838554E-01  0.0000000E+00  0.0000000E+00
      -6.9760286E+00  2.4729098E-01  7.4524222E-01  0.0000000E+00  0.0000000E+00
      -6.1338464E+00  1.8249978E-14  9.9180051E-01  0.0000000E+00  0.0000000E+00
      -6.1338464E+00  3.1825347E-12  9.9666049E-01  0.0000000E+00  0.0000000E+00
      -4.8841133E+00  2.8938377E-12  9.9725015E-01  0.0000000E+00  0.0000000E+00
      -4.8841133E+00  2.3909383E-15  9.9757998E-01  0.0000000E+00  0.0000000E+00
       7.4682243E+00  2.9294893E-14  9.3081029E-01  0.0000000E+00  0.0000000E+00
       7.4682243E+00  2.7425200E-15  9.6137438E-01  0.0000000E+00  0.0000000E+00
       8.0972674E+00  3.2513590E-02  4.0585581E-03  0.0000000E+00  0.0000000E+00
       8.0972674E+00  4.2608344E-01  4.6563617E-01  0.0000000E+00  0.0000000E+00
       8.9381933E+00  3.9454823E-01  5.1325980E-01  0.0000000E+00  0.0000000E+00
       8.9381933E+00  2.0394321E-14  2.9973525E-02  0.0000000E+00  0.0000000E+00
       1.2936700E+01  3.4659802E-01  2.1142308E-01  0.0000000E+00  0.0000000E+00
       1.2936700E+01  1.3790038E-10  9.2387988E-01  0.0000000E+00  0.0000000E+00
       1.5004718E+01  2.0419564E-11  9.2739501E-01  0.0000000E+00  0.0000000E+00
       1.5004718E+01  4.7568726E-01  4.0636643E-01  0.0000000E+00  0.0000000E+00
       2.0050934E+01  5.9334796E-13  4.7770369E-02  0.0000000E+00  0.0000000E+00
       2.0050934E+01  8.5857120E-13  1.6088160E-12  0.0000000E+00  0.0000000E+00
       2.3508111E+01  9.6236052E-02  1.0207303E-01  0.0000000E+00  0.0000000E+00
       2.3508111E+01  8.3070143E-02  1.5054217E-01  0.0000000E+00  0.0000000E+00
       2.4667854E+01  2.5248482E-15  1.3428993E-02  0.0000000E+00  0.0000000E+00
       2.4667854E+01  3.1726082E-14  3.5735573E-14  0.0000000E+00  0.0000000E+00
       2.6702050E+01  3.7971559E-02  6.9311949E-02  0.0000000E+00  0.0000000E+00
       2.6702050E+01  6.5206360E-13  1.5457373E-02  0.0000000E+00  0.0000000E+00
       3.0839622E+01  2.9170357E-02  3.1904506E-02  0.0000000E+00  0.0000000E+00
       3.0839622E+01  4.8271972E-14  4.2877742E-03  0.0000000E+00  0.0000000E+00
       3.3230101E+01  2.0686830E-02  3.0395669E-02  0.0000000E+00  0.0000000E+00
       3.3230101E+01  9.2470362E-12  9.4094088E-03  0.0000000E+00  0.0000000E+00
K-point    517               2.3972603E-01     0.0000000E+00     5.0000000E-01
      -1.7995928E+01  7.6973423E-01  2.0817023E-01  0.0000000E+00  0.0000000E+00
      -1.7995928E+01  7.4122991E-01  2.4963083E-01  0.0000000E+00  0.0000000E+00
      -7.0646757E+00  2.5067716E-01  7.4176761E-01  0.0000000E+00  0.0000000E+00
      -7.0646754E+00  2.5395175E-01  7.3853729E-01  0.0000000E+00  0.0000000E+00
      -6.0896173E+00  1.2879798E-14  9.9239442E-01  0.0000000E+00  0.0000000E+00
      -6.0896173E+00  3.1733928E-12  9.9660225E-01  0.0000000E+00  0.0000000E+00
      -4.9192840E+00  3.2164186E-12  9.9721404E-01  0.0000000E+00  0.0000000E+00
      -4.9192840E+00  3.3235716E-15  9.9758069E-01  0.0000000E+00  0.0000000E+00
       7.3869047E+00  6.0666566E-14  9.3053472E-01  0.0000000E+00  0.0000000E+00
       7.3869047E+00  6.8898197E-14  9.6108333E-01  0.0000000E+00  0.0000000E+00
       8.0843121E+00  4.6723036E-02 -2.7590520E-03  0.0000000E+00  0.0000000E+00
       8.0843121E+00  4.3172185E-01  4.5331645E-01  0.0000000E+00  0.0000000E+00
       8.9687863E+00  3.9939362E-01  5.0501328E-01  0.0000000E+00  0.0000000E+00
       8.9687863E+00  1.3809093E-13  3.0103486E-02  0.0000000E+00  0.0000000E+00
       1.3047367E+01  3.2293691E-01  2.0018166E-01  0.0000000E+00  0.0000000E+00
       1.3047367E+01  4.2666627E-11  9.2400521E-01  0.0000000E+00  0.0000000E+00
       1.5053446E+01  9.2311778E-12  9.2757403E-01  0.0000000E+00  0.0000000E+00
       1.5053446E+01  4.6252281E-01  4.1287340E-01  0.0000000E+00  0.0000000E+00
       1.9978150E+01  7.7949855E-14  4.8203208E-02  0.0000000E+00  0.0000000E+00
       1.9978150E+01  5.6984021E-13  1.3573299E-12  0.0000000E+00  0.0000000E+00
       2.3450979E+01  1.0983624E-01  1.2519568E-01  0.0000000E+00  0.0000000E+00
       2.3450979E+01  8.2511085E-02  1.4798490E-01  0.0000000E+00  0.0000000E+00
       2.4666185E+01  9.4873724E-16  1.3360279E-02  0.0000000E+00  0.0000000E+00
       2.4666185E+01  5.3785443E-15  8.2025355E-15  0.0000000E+00  0.0000000E+00
       2.6722923E+01  4.0212473E-02  7.4408735E-02  0.0000000E+00  0.0000000E+00
       2.6722923E+01  6.6230092E-13  1.5798659E-02  0.0000000E+00  0.0000000E+00
       3.0811082E+01  3.0020775E-02  3.4209678E-02  0.0000000E+00  0.0000000E+00
       3.0811082E+01  5.6425792E-14  3.9408326E-03  0.0000000E+00  0.0000000E+00
       3.3233793E+01  2.0850696E-02  3.3164721E-02  0.0000000E+00  0.0000000E+00
       3.3233793E+01  1.0489360E-11  9.1346430E-03  0.0000000E+00  0.0000000E+00
K-point    518               2.4315068E-01     0.0000000E+00     5.0000000E-01
      -1.7957528E+01  7.6058313E-01  2.1743217E-01  0.0000000E+00  0.0000000E+00
      -1.7957528E+01  7.3338000E-01  2.5747890E-01  0.0000000E+00  0.0000000E+00
      -7.1535617E+00  2.5692641E-01  7.3525056E-01  0.0000000E+00  0.0000000E+00
      -7.1535617E+00  2.6044839E-01  7.3196727E-01  0.0000000E+00  0.0000000E+00
      -6.0447998E+00  5.2156013E-15  9.9295591E-01  0.0000000E+00  0.0000000E+00
      -6.0447998E+00  2.8857053E-12  9.9654497E-01  0.0000000E+00  0.0000000E+00
      -4.9542217E+00  2.6285773E-12  9.9717743E-01  0.0000000E+00  0.0000000E+00
      -4.9542217E+00  5.1055860E-15  9.9757789E-01  0.0000000E+00  0.0000000E+00
       7.3032757E+00  1.4829355E-14  9.3037876E-01  0.0000000E+00  0.0000000E+00
       7.3032757E+00  2.1813674E-13  9.6082640E-01  0.0000000E+00  0.0000000E+00
       8.0720485E+00  6.8188720E-02 -8.2238059E-03  0.0000000E+00  0.0000000E+00
       8.0720485E+00  4.3143201E-01  4.4050698E-01  0.0000000E+00  0.0000000E+00
       9.0009221E+00  4.0147344E-01  4.9731033E-01  0.0000000E+00  0.0000000E+00
       9.0009221E+00  1.5325773E-15  3.0269552E-02  0.0000000E+00  0.0000000E+00
       1.3158595E+01  3.0017354E-01  1.8823655E-01  0.0000000E+00  0.0000000E+00
       1.3158595E+01  1.8999494E-11  9.2423335E-01  0.0000000E+00  0.0000000E+00
       1.5101488E+01  7.9435139E-12  9.2791370E-01  0.0000000E+00  0.0000000E+00
       1.5101488E+01  4.5053773E-01  4.1848310E-01  0.0000000E+00  0.0000000E+00
       1.9906928E+01  2.7161879E-14  4.8535407E-02  0.0000000E+00  0.0000000E+00
       1.9906928E+01  1.1795972E-12  2.0892269E-12  0.0000000E+00  0.0000000E+00
       2.3394555E+01  1.2328579E-01  1.4934547E-01  0.0000000E+00  0.0000000E+00
       2.3394555E+01  8.1841969E-02  1.4480658E-01  0.0000000E+00  0.0000000E+00
       2.4661693E+01  1.7367448E-14  1.3244037E-02  0.0000000E+00  0.0000000E+00
       2.4661693E+01  1.5802404E-14  1.8658333E-14  0.0000000E+00  0.0000000E+00
       2.6743699E+01  4.2449355E-02  7.9047930E-02  0.0000000E+00  0.0000000E+00
       2.6743699E+01  5.6821886E-13  1.6127808E-02  0.0000000E+00  0.0000000E+00
       3.0783955E+01  3.0877763E-02  3.6215093E-02  0.0000000E+00  0.0000000E+00
       3.0783955E+01  1.1144295E-14  3.6341503E-03  0.0000000E+00  0.0000000E+00
       3.3238562E+01  2.0948834E-02  3.5862545E-02  0.0000000E+00  0.0000000E+00
       3.3238562E+01  1.3090983E-11  8.8565982E-03  0.0000000E+00  0.0000000E+00
K-point    519               2.4657534E-01     0.0000000E+00     5.0000000E-01
      -1.7918603E+01  7.5144062E-01  2.2670262E-01  0.0000000E+00  0.0000000E+00
      -1.7918603E+01  7.2557480E-01  2.6528769E-01  0.0000000E+00  0.0000000E+00
      -7.2426618E+00  2.6312394E-01  7.2877433E-01  0.0000000E+00  0.0000000E+00
      -7.2426618E+00  2.6689807E-01  7.2544058E-01  0.0000000E+00  0.0000000E+00
      -5.9994053E+00  5.2303437E-14  9.9348437E-01  0.0000000E+00  0.0000000E+00
      -5.9994053E+00  2.6745614E-12  9.9648747E-01  0.0000000E+00  0.0000000E+00
      -4.9889146E+00  2.3591645E-12  9.9714049E-01  0.0000000E+00  0.0000000E+00
      -4.9889146E+00  8.2938566E-15  9.9757290E-01  0.0000000E+00  0.0000000E+00
       7.2177876E+00  2.1230904E-13  9.3032935E-01  0.0000000E+00  0.0000000E+00
       7.2177876E+00  2.4523298E-13  9.6059709E-01  0.0000000E+00  0.0000000E+00
       8.0602118E+00  1.0297835E-01 -8.3499562E-03  0.0000000E+00  0.0000000E+00
       8.0602118E+00  4.2145309E-01  4.2258523E-01  0.0000000E+00  0.0000000E+00
       9.0344492E+00  3.9931624E-01  4.8999702E-01  0.0000000E+00  0.0000000E+00
       9.0344492E+00  1.3565205E-13  3.0476318E-02  0.0000000E+00  0.0000000E+00
       1.3270356E+01  2.7800195E-01  1.7562998E-01  0.0000000E+00  0.0000000E+00
       1.3270356E+01  1.1644747E-11  9.2461911E-01  0.0000000E+00  0.0000000E+00
       1.5148743E+01  6.7060327E-12  9.2841148E-01  0.0000000E+00  0.0000000E+00
       1.5148743E+01  2.8228163E-13  4.8769984E-02  0.0000000E+00  0.0000000E+00
       1.9837352E+01  4.3883215E-01  4.2358487E-01  0.0000000E+00  0.0000000E+00
       1.9837352E+01  2.0094750E-12  1.4072378E-12  0.0000000E+00  0.0000000E+00
       2.3338842E+01  1.3609087E-01  1.7355969E-01  0.0000000E+00  0.0000000E+00
       2.3338842E+01  8.1581402E-02  1.4206435E-01  0.0000000E+00  0.0000000E+00
       2.4654429E+01  2.3145410E-15  1.3082070E-02  0.0000000E+00  0.0000000E+00
       2.4654429E+01  7.2290300E-15  5.2746867E-15  0.0000000E+00  0.0000000E+00
       2.6764255E+01  4.4799391E-02  8.3879052E-02  0.0000000E+00  0.0000000E+00
       2.6764255E+01  8.7342269E-13  1.6434700E-02  0.0000000E+00  0.0000000E+00
       3.0758408E+01  3.1637233E-02  3.7968501E-02  0.0000000E+00  0.0000000E+00
       3.0758408E+01  1.6347643E-13  3.3686807E-03  0.0000000E+00  0.0000000E+00
       3.3244251E+01  2.1039096E-02  3.8640328E-02  0.0000000E+00  0.0000000E+00
       3.3244251E+01  6.3896537E-13  8.5784702E-03  0.0000000E+00  0.0000000E+00
K-point    520               2.5000000E-01     0.0000000E+00     5.0000000E-01
      -1.7879154E+01  7.4232435E-01  2.3596398E-01  0.0000000E+00  0.0000000E+00
      -1.7879154E+01  7.1782679E-01  2.7304521E-01  0.0000000E+00  0.0000000E+00
      -7.3319535E+00  2.6926558E-01  7.2234265E-01  0.0000000E+00  0.0000000E+00
      -7.3319535E+00  2.7329616E-01  7.1896119E-01  0.0000000E+00  0.0000000E+00
      -5.9534420E+00  2.6893006E-12  9.9643001E-01  0.0000000E+00  0.0000000E+00
      -5.9534420E+00  2.3337087E-12  9.9710340E-01  0.0000000E+00  0.0000000E+00
      -5.0233517E+00  6.1512935E-15  9.9397818E-01  0.0000000E+00  0.0000000E+00
      -5.0233517E+00  1.2011196E-14  9.9756669E-01  0.0000000E+00  0.0000000E+00
       7.1307754E+00  2.6858715E-15  9.3038095E-01  0.0000000E+00  0.0000000E+00
       7.1307754E+00  8.5991768E-15  9.6039439E-01  0.0000000E+00  0.0000000E+00
       8.0486257E+00  1.6558630E-01  9.3021952E-03  0.0000000E+00  0.0000000E+00
       8.0486257E+00  3.8981591E-01  3.8776623E-01  0.0000000E+00  0.0000000E+00
       9.0692431E+00  3.9037770E-01  4.8244748E-01  0.0000000E+00  0.0000000E+00
       9.0692431E+00  9.8649333E-15  3.0725980E-02  0.0000000E+00  0.0000000E+00
